clause_id,service_name,document_type,section_heading,clause_text_original,clause_text_clean,source_url,risk_level,risk_score,risk_categories,evidence_text,matched_rule_ids,label_method,label_confidence,needs_review,matched_tosdr_title,matched_tosdr_classification,matched_tosdr_topic_id,match_similarity,split,weak_label_notice
06caa13222aed0fa,Facebook,privacy_policy,Mise à jour : 23 juillet 2026,Nous avons mis à jour notre Politique de confidentialité afin d’y inclure des informations sur les fonctionnalités d’IA agentique et sur la façon dont nous personnalisons vos expériences avec l’IA.,Nous avons mis à jour notre Politique de confidentialité afin d’y inclure des informations sur les fonctionnalités d’IA agentique et sur la façon dont nous personnalisons vos expériences avec l’IA.,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
523ea6684341b386,GitHub,privacy_policy,What are cookies and similar technologies?,"We use cookies and similar technologies, such as web beacons, local storage, and mobile analytics, to operate and provide our Services. When visiting Enterprise Marketing Pages, like resources.github.com, these and additional cookies, like advertising IDs, may be used for sales and marketing purposes.","We use cookies and similar technologies, such as web beacons, local storage, and mobile analytics, to operate and provide our Services. When visiting Enterprise Marketing Pages, like resources.github.com, these and additional cookies, like advertising IDs, may be used for sales and marketing purposes.",https://github.com,Medium,60,tracking_profiling,advertising IDs,R003,explainable_rules,0.65,False,,,,0.1059,val,AI-assisted weak label; requires human review before use as gold data
d832cfd30c52361a,GitHub,terms_of_service,"4. Severability, No Waiver, and Survival","If any part of this Agreement is held invalid or unenforceable, that portion of the Agreement will be construed to reflect the parties’ original intent. The remaining portions will remain in full force and effect. Any failure on the part of GitHub to enforce any provision of this Agreement will not be considered a waiver of our right to enforce such provision. Our rights under this Agreement will survive any termination of this Agreement.","If any part of this Agreement is held invalid or unenforceable, that portion of the Agreement will be construed to reflect the parties’ original intent. The remaining portions will remain in full force and effect. Any failure on the part of GitHub to enforce any provision of this Agreement will not be considered a waiver of our right to enforce such provision. Our rights under this Agreement will survive any termination of this Agreement.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.25,val,AI-assisted weak label; requires human review before use as gold data
3937978085fd1306,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"| Purpose | Description | | --- | --- | | Required Cookies | GitHub uses required cookies to perform essential website functions and to provide the services. For example, cookies are used to log you in, save your language preferences, provide a shopping cart experience, improve performance, route traffic between web servers, detect the size of your screen, determine page load times, improve user experience, and for audience measurement. These cookies are necessary for our websites to work. | | Analytics | We allow third parties to use analytics cookies to understand how you use our websites so we can make them better. For example, cookies are used to gather information about the pages you visit and how many clicks you need to accomplish a task. We also use some analytics cookies to provide personalized advertising. | | Social Media | GitHub and third parties use social media cookies to show you ads and content based on your social media profiles and activity on GitHub’s websites.","| Purpose | Description | | --- | --- | | Required Cookies | GitHub uses required cookies to perform essential website functions and to provide the services. For example, cookies are used to log you in, save your language preferences, provide a shopping cart experience, improve performance, route traffic between web servers, detect the size of your screen, determine page load times, improve user experience, and for audience measurement. These cookies are necessary for our websites to work. | | Analytics | We allow third parties to use analytics cookies to understand how you use our websites so we can make them better. For example, cookies are used to gather information about the pages you visit and how many clicks you need to accomplish a task. We also use some analytics cookies to provide personalized advertising. | | Social Media | GitHub and third parties use social media cookies to show you ads and content based on your social media profiles and activity on GitHub’s websites.",https://github.com,Medium,60,tracking_profiling,profiles,R003,explainable_rules,0.65,False,,,,0.1946,val,AI-assisted weak label; requires human review before use as gold data
6c0816d855d12ea5,Facebook,privacy_policy,Personnalisation des Produits Meta,"L’heure, la fréquence et la durée de vos activités sur nos Produits","L’heure, la fréquence et la durée de vos activités sur nos Produits",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
bc2019a0625dbe61,Facebook,terms_of_service,1. Les services que nous fournissons,"Nous vous fournissons une expérience personnalisée : votre expérience sur Facebook ne ressemble à celle de personne d’autre. Qu’il s’agisse des publications, des stories, des évènements, des publicités et des autres contenus que vous voyez dans le fil d’actualité Facebook ou sur notre plateforme vidéo, ou des Pages Facebook auxquelles vous êtes abonné et des autres fonctionnalités que vous pouvez utiliser, telles que Facebook Marketplace et la recherche. Par exemple, nous utilisons les données à propos des connexions que vous établissez, des options et des paramètres que vous sélectionnez, et de ce que vous partagez et faites sur nos Produits et en dehors pour personnaliser votre expérience.","Nous vous fournissons une expérience personnalisée : votre expérience sur Facebook ne ressemble à celle de personne d’autre. Qu’il s’agisse des publications, des stories, des évènements, des publicités et des autres contenus que vous voyez dans le fil d’actualité Facebook ou sur notre plateforme vidéo, ou des Pages Facebook auxquelles vous êtes abonné et des autres fonctionnalités que vous pouvez utiliser, telles que Facebook Marketplace et la recherche. Par exemple, nous utilisons les données à propos des connexions que vous établissez, des options et des paramètres que vous sélectionnez, et de ce que vous partagez et faites sur nos Produits et en dehors pour personnaliser votre expérience.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
e636f32bfc7b1ce2,Facebook,privacy_policy,Supprimer vos informations ou votre compte,"Pour en savoir plus au sujet de la confidentialité vous pouvez consulter Facebook et Instagram ainsi que les Pages d’aide Facebook. Pour toute question concernant la présente politique, vous pouvez nous contacter selon les modalités indiquées ci-dessous. Dans certains pays, vous pouvez également contacter le délégué à la protection des données de Meta Platforms, Inc. et, selon votre juridiction, vous pouvez également contacter directement votre Autorité chargée de la protection des données (« APD ») locale.","Pour en savoir plus au sujet de la confidentialité vous pouvez consulter Facebook et Instagram ainsi que les Pages d’aide Facebook. Pour toute question concernant la présente politique, vous pouvez nous contacter selon les modalités indiquées ci-dessous. Dans certains pays, vous pouvez également contacter le délégué à la protection des données de Meta Platforms, Inc. et, selon votre juridiction, vous pouvez également contacter directement votre Autorité chargée de la protection des données (« APD ») locale.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
eb1066d3acd3e9ad,Facebook,privacy_policy,En bref,"Nous traitons également des informations que nous recevons à votre sujet provenant d’autres Entités Meta, conformément à leurs conditions générales et comme l’autorise la loi applicable. Dans certains cas, Meta agit en tant que fournisseur de services pour d’autres Entités Meta. Nous agissons en leur nom et conformément à leurs instructions et à leurs conditions générales.","Nous traitons également des informations que nous recevons à votre sujet provenant d’autres Entités Meta, conformément à leurs conditions générales et comme l’autorise la loi applicable. Dans certains cas, Meta agit en tant que fournisseur de services pour d’autres Entités Meta. Nous agissons en leur nom et conformément à leurs instructions et à leurs conditions générales.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.041,val,AI-assisted weak label; requires human review before use as gold data
221daaf0b704cc22,GitHub,privacy_policy,Mandatory Disclosures,"The sources of personal information from whom we collected are: directly from you, automatically or from third parties.","The sources of personal information from whom we collected are: directly from you, automatically or from third parties.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1032,val,AI-assisted weak label; requires human review before use as gold data
43d756dff1d3cb3b,Facebook,privacy_policy,Sur les Produits Meta,En savoir plus sur les différents cas où vos informations peuvent être partagées sur nos Produits :,En savoir plus sur les différents cas où vos informations peuvent être partagées sur nos Produits :,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
95dec2dd55ed00d7,Facebook,privacy_policy,Partage d’informations avec des tiers lorsque vous le demandez,les informations telles que vos coordonnées et les informations de votre profil ;,les informations telles que vos coordonnées et les informations de votre profil ;,https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
a8563db4a31e7aca,GitHub,privacy_policy,End User Notice: Organization-Provided GitHub Accounts,"When a school or employer supplies your GitHub account, they assume the role of Data Controller for most Personal Data used in our Services. This enables them to:","When a school or employer supplies your GitHub account, they assume the role of Data Controller for most Personal Data used in our Services. This enables them to:",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.2074,val,AI-assisted weak label; requires human review before use as gold data
c5725449bfaac93e,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"connecter vos comptes sur les Produits Meta, y compris les informations de votre profil public, à un partenaire intégré afin de vous connecter ou de partager vos informations ;","connecter vos comptes sur les Produits Meta, y compris les informations de votre profil public, à un partenaire intégré afin de vous connecter ou de partager vos informations ;",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
026191d9b695115c,Facebook,privacy_policy,Personnalisation des Produits Meta,personnalisons les publicités que vous voyez ;,personnalisons les publicités que vous voyez ;,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
bb4eabe1d69cc8df,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"The GitHub Services use cookies and similar technologies for a variety of purposes, including to store your preferences and settings, enable you to sign-in, analyze how our Services perform, track your interaction with the Services, develop inferences, combat fraud, and fulfill other legitimate purposes. Some of these cookies and technologies may be provided by third parties, including service providers and advertising partners. For example, our analytics and advertising partners may use these technologies in our Services to collect personal information (such as the pages you visit, the links you click on, and similar usage information, identifiers, and device information) related to your online activities over time and across Services for various purposes, including targeted advertising. GitHub will place non-essential cookies on pages where we market products and services to enterprise customers, for example, on resources.github.com.","The GitHub Services use cookies and similar technologies for a variety of purposes, including to store your preferences and settings, enable you to sign-in, analyze how our Services perform, track your interaction with the Services, develop inferences, combat fraud, and fulfill other legitimate purposes. Some of these cookies and technologies may be provided by third parties, including service providers and advertising partners. For example, our analytics and advertising partners may use these technologies in our Services to collect personal information (such as the pages you visit, the links you click on, and similar usage information, identifiers, and device information) related to your online activities over time and across Services for various purposes, including targeted advertising. GitHub will place non-essential cookies on pages where we market products and services to enterprise customers, for example, on resources.github.com.",https://github.com,Medium,60,tracking_profiling,track,R003,explainable_rules,0.65,False,,,,0.0754,val,AI-assisted weak label; requires human review before use as gold data
138604e494775ed8,GitHub,privacy_policy,Sharing of Personal Data,We may share Personal Data with the following recipients:,We may share Personal Data with the following recipients:,https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1244,val,AI-assisted weak label; requires human review before use as gold data
19f78f51bad33118,Facebook,privacy_policy,Traitement d’informations bénéficiant de protections spéciales,"Toute information avec des protections spéciales que vous choisissez de fournir, comme vos croyances religieuses, votre orientation sexuelle, vos opinions politiques, votre état de santé, votre origine ethnique, vos convictions philosophiques ou votre appartenance syndicale, ou dans le cadre d’enquêtes auxquelles vous choisissez de participer, et lorsque vous avez donné votre consentement explicite.","Toute information avec des protections spéciales que vous choisissez de fournir, comme vos croyances religieuses, votre orientation sexuelle, vos opinions politiques, votre état de santé, votre origine ethnique, vos convictions philosophiques ou votre appartenance syndicale, ou dans le cadre d’enquêtes auxquelles vous choisissez de participer, et lorsque vous avez donné votre consentement explicite.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0357,val,AI-assisted weak label; requires human review before use as gold data
db1895be9504d30c,GitHub,privacy_policy,Your Privacy Rights,The right to rectify or update inaccurate or incomplete Personal Data under certain circumstances,The right to rectify or update inaccurate or incomplete Personal Data under certain circumstances,https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1069,val,AI-assisted weak label; requires human review before use as gold data
4c24da8c7c88799f,GitHub,terms_of_service,2. Upon Cancellation,"We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements, but barring legal requirements, we will delete your full profile and the Content of your repositories within 90 days of cancellation or termination (though some information may remain in encrypted backups). This information cannot be recovered once your Account is canceled.","We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements, but barring legal requirements, we will delete your full profile and the Content of your repositories within 90 days of cancellation or termination (though some information may remain in encrypted backups). This information cannot be recovered once your Account is canceled.",https://github.com,Medium,60,tracking_profiling,profile,R003,explainable_rules,0.65,False,,,,0.0831,val,AI-assisted weak label; requires human review before use as gold data
25ffb852998aae4b,Facebook,privacy_policy,En bref,"Nous utilisons les informations que nous recueillons pour vous fournir une expérience personnalisée, par le biais de publicités notamment, ainsi qu’à d’autres fins expliquées en détail ci-dessous.","Nous utilisons les informations que nous recueillons pour vous fournir une expérience personnalisée, par le biais de publicités notamment, ainsi qu’à d’autres fins expliquées en détail ci-dessous.",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
02f5721558698198,GitHub,terms_of_service,H. API Terms,All use of the GitHub API is subject to these Terms of Service and the GitHub Privacy Statement.,All use of the GitHub API is subject to these Terms of Service and the GitHub Privacy Statement.,https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1174,val,AI-assisted weak label; requires human review before use as gold data
7b69470d28d26876,Facebook,privacy_policy,En bref,!Mains tenant un téléphone qui utilise Facebook Login pour se connecter au site web d’un partenaire intégré.,!Mains tenant un téléphone qui utilise Facebook Login pour se connecter au site web d’un partenaire intégré.,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0522,val,AI-assisted weak label; requires human review before use as gold data
22f282a8b405d109,Facebook,privacy_policy,Communication avec vous,"Nous utilisons les informations que vous nous avez fournies (comme vos coordonnées sur votre profil) pour vous envoyer des communications, par e-mail ou au sein même des produits, notamment :","Nous utilisons les informations que vous nous avez fournies (comme vos coordonnées sur votre profil) pour vous envoyer des communications, par e-mail ou au sein même des produits, notamment :",https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0244,val,AI-assisted weak label; requires human review before use as gold data
482be8293c84049b,GitHub,privacy_policy,Removal of Content,"We value the trust you place in us and are committed to handling your personal information with care and respect. If you have any questions or concerns about our privacy practices, please email our Data Protection Officer at dpo[at]github[dot]com.","We value the trust you place in us and are committed to handling your personal information with care and respect. If you have any questions or concerns about our privacy practices, please email our Data Protection Officer at dpo[at]github[dot]com.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.1207,val,AI-assisted weak label; requires human review before use as gold data
c5e569cfc057055a,Facebook,privacy_policy,"Les informations provenant de partenaires, de fournisseurs et de tiers","Les interactions avec nos fonctionnalités qui font partie de l’IA par Meta et les métadonnées connexes. par exemple, des informations telles que le contenu et les messages que vous ou d’autres personnes échangez via ces fonctionnalités","Les interactions avec nos fonctionnalités qui font partie de l’IA par Meta et les métadonnées connexes. par exemple, des informations telles que le contenu et les messages que vous ou d’autres personnes échangez via ces fonctionnalités",https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0276,val,AI-assisted weak label; requires human review before use as gold data
f86b36578f2fb9ab,GitHub,terms_of_service,O. Disclaimer of Warranties,"GitHub provides the Website and the Service “as is” and “as available,” without warranty of any kind. Without limiting this, we expressly disclaim all warranties, whether express, implied or statutory, regarding the Website and the Service including without limitation any warranty of merchantability, fitness for a particular purpose, title, security, accuracy and non-infringement.","GitHub provides the Website and the Service “as is” and “as available,” without warranty of any kind. Without limiting this, we expressly disclaim all warranties, whether express, implied or statutory, regarding the Website and the Service including without limitation any warranty of merchantability, fitness for a particular purpose, title, security, accuracy and non-infringement.",https://github.com,Medium,60,liability_dispute,disclaim,R012,explainable_rules,0.65,False,,,,0.0813,val,AI-assisted weak label; requires human review before use as gold data
2381a1fb3284991c,Facebook,privacy_policy,Personnalisation des Produits Meta,En savoir plus sur notre sélection des publicités que vous voyez.,En savoir plus sur notre sélection des publicités que vous voyez.,https://facebook.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
574a8f538f6c7f0c,GitHub,privacy_policy,From You,"Profile Information: We collect information to create a user profile, which may include a photo, additional email addresses, job title, or biography.","Profile Information: We collect information to create a user profile, which may include a photo, additional email addresses, job title, or biography.",https://github.com,Medium,60,tracking_profiling,Profile,R003,explainable_rules,0.65,False,,,,0.1401,val,AI-assisted weak label; requires human review before use as gold data
b27fb4e182d2548b,GitHub,terms_of_service,3. Access,"Additionally, we may be compelled by law to disclose the contents of your private repositories.","Additionally, we may be compelled by law to disclose the contents of your private repositories.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0812,val,AI-assisted weak label; requires human review before use as gold data
203be8993b1dcde3,GitHub,terms_of_service,3. Feedback,"We’re always trying to improve our products and services, and your feedback as a Beta Preview user will help us do that. If you choose to give us any ideas, know-how, algorithms, code contributions, suggestions, enhancement requests, recommendations or any other feedback for our products or services (collectively, “Feedback”), you acknowledge and agree that GitHub will have a royalty-free, fully paid-up, worldwide, transferable, sub-licensable, irrevocable and perpetual license to implement, use, modify, commercially exploit and/or incorporate the Feedback into our products, services, and documentation.","We’re always trying to improve our products and services, and your feedback as a Beta Preview user will help us do that. If you choose to give us any ideas, know-how, algorithms, code contributions, suggestions, enhancement requests, recommendations or any other feedback for our products or services (collectively, “Feedback”), you acknowledge and agree that GitHub will have a royalty-free, fully paid-up, worldwide, transferable, sub-licensable, irrevocable and perpetual license to implement, use, modify, commercially exploit and/or incorporate the Feedback into our products, services, and documentation.",https://github.com,High,90,content_licence_reuse,irrevocable and perpetual license,R008,explainable_rules,0.75,True,,,,0.0467,val,AI-assisted weak label; requires human review before use as gold data
564d51ad75a71e64,GitHub,privacy_policy,From You,"Payment Information: For paid subscriptions, we collect details like name, billing address, and payment specifics.","Payment Information: For paid subscriptions, we collect details like name, billing address, and payment specifics.",https://github.com,Low,20,,,,default_low_unverified,0.25,True,,,,0.0755,val,AI-assisted weak label; requires human review before use as gold data
7133c4db8873b477,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"La mise à disposition des Produits Meta implique la collecte, la conservation et, le cas échéant, le partage, le profilage, l’examen, la sélection et, dans certains cas, non seulement le traitement automatisé des données, mais aussi leur examen manuel (humain) en vue de :","La mise à disposition des Produits Meta implique la collecte, la conservation et, le cas échéant, le partage, le profilage, l’examen, la sélection et, dans certains cas, non seulement le traitement automatisé des données, mais aussi leur examen manuel (humain) en vue de :",https://facebook.com,Medium,60,tracking_profiling,profilage,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
34299c3201f0f1d0,GitHub,terms_of_service,3. GitHub May Terminate,"GitHub has the right to suspend or terminate your access to all or any part of the Website at any time, with or without cause, with or without notice, effective immediately. GitHub reserves the right to refuse service to anyone for any reason at any time.","GitHub has the right to suspend or terminate your access to all or any part of the Website at any time, with or without cause, with or without notice, effective immediately. GitHub reserves the right to refuse service to anyone for any reason at any time.",https://github.com,Medium,60,account_content_termination,suspend or terminate your access to all or any part of the Website at any time,R010,explainable_rules,0.65,False,,,,0.1103,val,AI-assisted weak label; requires human review before use as gold data
92d25a20c2cb5a09,GitHub,privacy_policy,Mandatory Disclosures,"We disclosed the following categories of personal information for a business purpose in the last 12 months: identifiers/contact information, demographic information (such as gender and rough geographic location), payment information, commercial information, Internet or other electronic network activity information, geolocation data, audio, electronic, visual or similar information, and inferences drawn from the above. We disclosed each category to third-party business partners and service providers, third-party sites or platforms such as social networking sites, and other third parties as described in the Sharing of Personal Data section of our Privacy Statement.","We disclosed the following categories of personal information for a business purpose in the last 12 months: identifiers/contact information, demographic information (such as gender and rough geographic location), payment information, commercial information, Internet or other electronic network activity information, geolocation data, audio, electronic, visual or similar information, and inferences drawn from the above. We disclosed each category to third-party business partners and service providers, third-party sites or platforms such as social networking sites, and other third parties as described in the Sharing of Personal Data section of our Privacy Statement.",https://github.com,Medium,60,third_party_sharing,third parties as described in the Sharing of Personal Data,R001,explainable_rules,0.65,False,,,,0.0723,val,AI-assisted weak label; requires human review before use as gold data
ce23b0833719622a,Facebook,privacy_policy,Communication avec vous,Les coordonnées qui figurent sur votre profil et vos communications avec nous,Les coordonnées qui figurent sur votre profil et vos communications avec nous,https://facebook.com,Medium,60,tracking_profiling,profil,R003,explainable_rules,0.65,False,,,,0.0,val,AI-assisted weak label; requires human review before use as gold data
