clause_id,text,text_sha256,original_labels,limitation_of_liability,unilateral_termination,unilateral_change,content_removal,contract_by_using,choice_of_law,jurisdiction,arbitration
validation:10,"`` nintendo intellectual property '' refers to all intellectual property , including but not limited to registered and unregistered trademarks , service marks , logos , registered and unregistered designs , copyrights , database rights , inventions , patents , trade secrets , know-how , mii characters and other confidential and proprietary information which nintendo developed , owns or is granted a licence to use .",94c76f90e48a26d65d13e2c073184f0e160cc1fe385ec775ee41e9faa9dfa0a8,[],0.005452169571071863,0.0028200666420161724,0.004355126991868019,0.0036550608929246664,0.00394713319838047,0.003120242850854993,0.0023734956048429012,0.00475258519873023
validation:11,"`` nintendo shopping services '' refers to any applications , software and services available as nintendo account service that allow users by using a nintendo account to ( i ) acquire digital products from noe , free of charge or against payment , and/or to ( ii ) register licenses for and download games , applications , software , add-on content for games , applications and software , vouchers for digital services and other digital content .",c3b87cae51898f333c12012974fb10cf7a9ab37ca65e589b006b8aab1547dad4,[],0.004986387211829424,0.0029288127552717924,0.004804948344826698,0.0036025862209498882,0.004074241034686565,0.003100654808804393,0.0023078573867678642,0.005002571735531092
validation:12,"`` third-party services '' refers to any applications , software , add-on content , services , websites , portals , data and other digital content provided by third parties that may be accessible via the nintendo account service , but that are not operated by nintendo and that allow users to access or register games , applications , software and other digital content of third parties independently from the nintendo account under the terms established by third parties .",fb0cc8a2efba02426d02880ccde67375e40eb02094f3960dc1e61458b1670fce,[],0.005130247212946415,0.002717641182243824,0.00475245201960206,0.003519227262586355,0.004857601597905159,0.003408385207876563,0.0024009288754314184,0.005306060891598463
validation:13,`` user device '' refers to a device manufactured by nintendo or a third party on which a nintendo account user uses a nintendo account to access the nintendo account service .,3ba5f04ff8b8f0e012d92fdbb3670f9af09ec4d79b15d9ef2a8b51cef080dc3a,[],0.00614577392116189,0.002784554846584797,0.003863985650241375,0.003388681448996067,0.004538153763860464,0.002960637677460909,0.0022609096486121416,0.004945340566337109
validation:14,"`` user-generated content '' refers to any communications , messages , text , images , drawings , photos , sound , voice , audio recordings , music , movies , information , data and any other material and content ( including user names , nicknames , customised mii characters , mii nicknames , customised levels , maps , scenarios etc. ) that is created by or licensed to nintendo account users and that is posted , sent or otherwise made available by a nintendo account user via the nintendo account service .",4547c2af731a30f7cf40a251c8f1271dc60d91eb74695d8fff6fd4695b9be543,[],0.0048817419447004795,0.002852014731615782,0.004897955805063248,0.0036832375917583704,0.004308822564780712,0.003201605286449194,0.00230420078150928,0.004639934282749891
validation:15,to use the nintendo account service you must register a nintendo account with ncl .,a548c6a7a2228dcb79ee68f4b3dd9c60db2b65c2c763ebcc43a9aaff1bfac01f,[],0.0038004587404429913,0.003899312810972333,0.004334527999162674,0.0038818835746496916,0.004591376055032015,0.002401935402303934,0.00240923254750669,0.005273476243019104
validation:16,you must provide accurate and complete data during the registration and update your registration data if it changes .,b228c12779b363adbc0a80d0913bfc42e9e39ceaa503de9a753925fc03e653e0,[],0.004929061979055405,0.00316704623401165,0.01031675934791565,0.00394731480628252,0.00406439695507288,0.0023711121175438166,0.0019028463866561651,0.003356969216838479
validation:17,"if you change the country registered with your nintendo account , you must agree to the nintendo account agreement applicable for the new country .",9d85240d341957f4bd2efc1775625c1dc7864db28c89cc5f5cd0d05c268399ba,[],0.0043795411475002766,0.0026596246752887964,0.010433451272547245,0.0041184923611581326,0.07582753151655197,0.0056347595527768135,0.0048976163379848,0.009564611129462719
validation:18,"the nintendo account is personal to you and you may not sell , trade , assign or otherwise transfer your nintendo account to any other person or entity .",60a3a8a282816107dd902bb17061c9c80325f30a29bffe8bd11c40e17eb3df56,[],0.0048364801332354546,0.0038195326924324036,0.0038460884243249893,0.004845632240176201,0.004102016799151897,0.0025175954215228558,0.0027599746827036142,0.004922127351164818
validation:19,you are responsible for all transactions made via your nintendo account .,b6143d78c354226fe68ed88f6bdb9a685616f1e91fc82532b319f79c392c491b,[],0.006199687719345093,0.003435579128563404,0.003695884020999074,0.0034095144364982843,0.003517851233482361,0.002379070734605193,0.00241254479624331,0.0049348678439855576
validation:20,you must keep your sign-in information secure at all times .,07618fda13e4467503105ef5a88ec198002566a315bcc6c8905a7d5413574048,[],0.004438345320522785,0.003857103642076254,0.00532194972038269,0.004062135703861713,0.0032734365668147802,0.002487368416041136,0.0021342288237065077,0.004267543088644743
validation:21,"in the event you become aware of or reasonably suspect any breach of security , such as an unauthorised access to your nintendo account by a third party , or any loss , theft or disclosure of your sign-in information , you must immediately notify ncl .",5f336c177dc2266a15705159629772a752997ba2064f7887d2077c780e2fd4bf,[],0.006625490728765726,0.009759288281202316,0.0034390350338071585,0.006834203377366066,0.0038836479652673006,0.0016353552928194404,0.0026306065265089273,0.004776602610945702
validation:22,"ncl , at its sole discretion , may allow you to link your nintendo account to one or several devices manufactured by nintendo or third parties .",6f3472a1761b0668453462e6132a5fc75111ea5503ae0e2ffae43a5e87c7dbb9,[],0.006941938307136297,0.11613189429044724,0.025882815942168236,0.06872572004795074,0.0035441720392555,0.001999197993427515,0.004602333996444941,0.005993223749101162
validation:23,"if your nintendo account is linked to such a device , you must delete your nintendo account and any other content that is personal to you from such a device before you sell or otherwise transfer this device to another person .",8c307a21b20f74e064e503587bb15bf9ece74092a1e888c5be831ec2c60119d4,[],0.004285427276045084,0.004995475057512522,0.004666571039706469,0.00816882960498333,0.004433112684637308,0.0023014030884951353,0.0024639819748699665,0.004225197248160839
validation:24,you may be able to set up additional nintendo accounts on behalf of your children or wards that are dependent on your nintendo account .,897809184d993d21ff0520f8d1ce2eecc8f9d9ffd989878843ed83c372597768,[],0.005085988435894251,0.00383453955873847,0.003945599775761366,0.0036847477313131094,0.003554775146767497,0.002207032637670636,0.002318326849490404,0.004833281971514225
validation:25,you agree to be bound by this agreement for any such associated nintendo accounts ( including those for children below the age of 13 ) you hold now or set up later and that you are responsible for all activities and transactions that take place through your nintendo account and any associated nintendo accounts .,2beb23c405d5074df1677dd7b57c30632a0e043a19f58afb5bd3c206a8798995,[],0.02165299467742443,0.005718354135751724,0.01977766491472721,0.012763765640556812,0.8007997274398804,0.025128843262791634,0.023934824392199516,0.029147375375032425
validation:26,children from the age of 13 may use a nintendo account set up for them by their parent or legal guardian which is not an associated nintendo account .,498a159c272653b6faf5a1634afd6c0ea4309ab12b66e6ea10f2ac8bf9dace09,[],0.0056622945703566074,0.0033312218729406595,0.0038884638343006372,0.0036735401954501867,0.003366257296875119,0.002609590068459511,0.0023387291003018618,0.004574528429657221
validation:27,parents or legal guardians must supervise their children 's use of the nintendo account at all times .,8092a9a27a00a90be1a7232b6f5f7d83442b22bc7b9dd551c809be5449676d2d,[],0.00514643732458353,0.004236295353621244,0.006862936541438103,0.005221284460276365,0.003329833969473839,0.002799383830279112,0.002200884511694312,0.004034924320876598
validation:28,parents or legal guardians are responsible for using the parental control functionalities offered by nintendo as part of the nintendo account service if they want to limit their children 's use of nintendo account service .,0ae1b58a5eb540e35a6d9d64e5e3dd58e0888e3256c68db7a3cd53bd304b8d4a,[],0.005145231261849403,0.0030433046631515026,0.004225369542837143,0.0033971562515944242,0.003910040017217398,0.002713161753490567,0.002281359164044261,0.004649300593882799
validation:29,3 use of nintendo account service,fbb21f9fb546d27e0cce1894f06c703a9a5fbf1985db90399ecc78ef73a6f953,[],0.0068033356219530106,0.004126704763621092,0.003491403302177787,0.003659487934783101,0.0034222453832626343,0.002361478516831994,0.0024447771720588207,0.0048639955930411816
validation:30,the nintendo account service is solely for your own personal recreational and non-commercial use .,7531763d97c95ba3c255335bf3c76c876536b5fd85dc34ff9acd535521cef5bd,[],0.005740821361541748,0.00459282984957099,0.0033383755944669247,0.003925032448023558,0.003514613024890423,0.002174852415919304,0.002133073518052697,0.004869034513831139
validation:31,the nintendo account service must not be used for any other purpose .,eee1821b164a8b90ff132ca806cb87a9e839b4591322fbc27cf0b747801f42af,[],0.0094649288803339,0.003721698187291622,0.004147560801357031,0.003932010382413864,0.002976299962028861,0.002128196181729436,0.0019418750889599323,0.003729928517714143
validation:32,"you are responsible for all costs in relation to the use of your nintendo account , whether by yourself or by your friends , your family or any other third party ( including any internet connection fees , the costs for the necessary equipment and any other relevant fees and charges ) .",b312987dc5e20753feb63fddeac469faeef66298f6329e7bd279a62d91b319c2,[],0.009717837907373905,0.0024160381872206926,0.004173566587269306,0.0029803214129060507,0.0039455341175198555,0.0028593481983989477,0.0020949356257915497,0.003916709218174219
validation:33,"the exact amount of these costs depends , among other things , on the device that you use to access the nintendo account service , on your activities in the nintendo account service and on the conditions of your internet access provider .",78e4f004e93b240ce667dfb4cba2ed0f740df4fdb41a57b6bd9338379192a6c8,[],0.10810112953186035,0.003011888125911355,0.008834506385028362,0.0038077053613960743,0.005868289619684219,0.007772007491439581,0.003473790595307946,0.0050701554864645
validation:34,the nintendo account service is not available in all countries .,147728e17f04058c931d6d1e6bf38d04dc8bee549bef423d43b8a790f22181e8,[],0.009006203152239323,0.004023154731839895,0.00434439443051815,0.0033792981412261724,0.00282342080026865,0.002251689787954092,0.0020425247494131327,0.003865455975756049
validation:35,"games , applications , software , services , portals , data and other content offered via the nintendo account service may differ from country to country .",e23e22ef3d1246646b6d7beafd00290def20f4d3e2f049b989ed5964f756eb7c,[],0.003757632337510586,0.0037045804783701897,0.019164862111210823,0.0038569532334804535,0.006325252819806337,0.006074253935366869,0.003012693952769041,0.0059821163304150105
validation:36,"nintendo may from time to time change the nintendo account service , in part or in whole , for the benefit of the nintendo account service users .",cb73995a283938e2a8372e1bd4d0dd46a42481c13a107d538f2dea6760f0a93a,[2],0.04681596904993057,0.08546232432126999,0.968745768070221,0.0355253666639328,0.06722208112478256,0.029248429462313652,0.02088906802237034,0.025472741574048996
validation:37,age restrictions may apply to certain nintendo account services .,aaadb0462ac8aee557e33e974d59fa8d5110959748229537a0b16d486c39c76c,[],0.005706450901925564,0.005718513857573271,0.007652707863599062,0.003791163908317685,0.003025769954547286,0.0021266413386911154,0.0019933234434574842,0.004017247352749109
validation:38,ncl is not responsible for any user-generated content .,bada8f2db458aa9d59c57bcb414a38ccd40175f845cbb607ffdb3b0aeda42f7a,[],0.7444095015525818,0.008289089426398277,0.0071314251981675625,0.009746669791638851,0.005859422031790018,0.00809567142277956,0.008082352578639984,0.005900999065488577
validation:39,"user-generated content is the sole responsibility of the nintendo account user who posted , sent or otherwise made available such user-generated content via the nintendo account .",9903418a79f8753cc4f3e517c82ebe41e25418d8eecdb6cd1976d8c6f9d12068,[],0.1599760502576828,0.006776727735996246,0.0033407339360564947,0.007648996543139219,0.007526169065386057,0.0040201712399721146,0.00483911344781518,0.00523819774389267
validation:40,ncl is not obligated to monitor user-generated content .,452fb0904e8f1b7fa282052e04c6452ecfce2274bb5ff58418c8fc211dd0acc4,[],0.05800383910536766,0.006047524977475405,0.004058294463902712,0.004557320848107338,0.003085916629061103,0.001981380395591259,0.0020206160843372345,0.0035733941476792097
validation:41,"however , if nintendo becomes aware of possibly unlawful or inappropriate user-generated content , ncl reserves the right to delete or to block access to such user-generated content at its own discretion .",aebafa2b518dc4b1577e79218ec9eb5cd0b2ec5655ff98712f84848f948648da,[3],0.061477355659008026,0.8714832067489624,0.4273310601711273,0.9447278380393982,0.0251116082072258,0.02613217942416668,0.041564613580703735,0.03520110994577408
validation:42,"if you post , send or otherwise make available user-generated content via your nintendo account you grant ncl a non-exclusive , worldwide , royalty-free , perpetual and fully transferable right to reproduce , publish and make available user-generated content via the nintendo account service as envisaged by the application that you use to post , send or otherwise make available such user-generated content .",c823b70ff4aee8432915f1707c124f7cfd34cd0ddbca88ce31d2ced6996c0436,[],0.0035655908286571503,0.005168748553842306,0.0047238608822226524,0.005738908424973488,0.005394098814576864,0.002027321606874466,0.00216167070902884,0.005008435342460871
validation:43,this does not apply to user-generated content contained in any private messages or in any other private communication .,1ee39bd2ee0fa86c71774c97d0abd7bc8746941468c58fef30b5df0c919b938d,[],0.011325216852128506,0.002887581242248416,0.004373916424810886,0.0036519502755254507,0.0030858523678034544,0.003380388719961047,0.0020643165335059166,0.0038853767327964306
validation:44,"you acknowledge that any user-generated content that you publish via the nintendo account service or share with other users may be viewed , reproduced , published and/or modified by third parties ( for example , by making a screenshot of such user-generated content ) .",fdcceec1547bc917594dfcb0f9c68394552d28fcfa2dffb8602f748c74fe44e3,[],0.004926534369587898,0.0031361100263893604,0.004678082186728716,0.004781646188348532,0.004565803799778223,0.002408587373793125,0.0019934505689889193,0.003676794935017824
validation:45,"you should not include personal information such as your name , your email address , your address or your telephone number or any other sensitive data in user-generated content .",1fd61d3d8833e87c54e400df3b8beed9d7322aba0e14b94e9c3a5ea1b271bc8c,[],0.006128732580691576,0.003122523194178939,0.0037630179431289434,0.0036851803306490183,0.0034664247650653124,0.0027049474883824587,0.002303466433659196,0.004383033607155085
validation:46,"you acknowledge that the nintendo account service may be changed , in part or in whole , at any time and any user-generated content may be deleted from the nintendo account service at any time .",9e5aa08e2acabc25f40a3d868039169662606252ffedc04bd6602ce30f690eac,"[2, 3]",0.015267075970768929,0.48630988597869873,0.9583675265312195,0.3288165032863617,0.06317615509033203,0.028582269325852394,0.03363819792866707,0.035002607852220535
validation:47,ncl is not obligated to store any user-generated content .,ceb762c26ba4074c1dd1d0b8c24f8486d361e3800d0463e1eee7e68889b28316,[],0.0721418485045433,0.005582449957728386,0.00477036414667964,0.005650089588016272,0.0030461156275123358,0.0020245141349732876,0.0021896115504205227,0.0033317680936306715
validation:48,"user-generated content that you post , send or otherwise make available through your nintendo account service must comply with the nintendo code of conduct .",95644db9b8305ea9984f2c31ada1f739447310d3914e1281535e273d362a00b2,[],0.004058124963194132,0.0035370069090276957,0.005441837012767792,0.004450121894478798,0.004830095451325178,0.0025637189392000437,0.0021425988525152206,0.00411176634952426
validation:49,"when using the nintendo account service , you must comply with the nintendo code of conduct .",a315924031466669ef1d520e75469892e3b9953debb363c8564504bda2d14fd4,[],0.0045013148337602615,0.0033855699002742767,0.004735022783279419,0.003916266839951277,0.005848976783454418,0.002670736750587821,0.0023107414599508047,0.0043160500936210155
validation:50,"the nintendo code of conduct prohibits all illegal , harmful or otherwise inappropriate conduct , including but not limited to the following :",f3e8b6d2e6cfc9b90b7979650a9962a80c406ebbae0c15e4edd45f748f9dab0c,[],0.015374022535979748,0.008070239797234535,0.004080642946064472,0.007760021835565567,0.0027022412978112698,0.002245383569970727,0.002118185395374894,0.00333305262029171
validation:51,"illegal , harassing , hateful , defamatory , embarrassing , offensive , obscene , sexually explicit or otherwise objectionable actions performed with the nintendo account ;",8923ffce2cba071f14e3d489e4e696e31834a06f555ed288c50dd1831946fe42,[],0.0070062666200101376,0.003217647783458233,0.0034233888145536184,0.003583907149732113,0.003725701244547963,0.002559186890721321,0.0023693712428212166,0.004438627976924181
validation:52,providing any incorrect or false data when registering or using the nintendo account ;,bf3f85af912ab3257e2e9d3cbbffec782c525a99017acd8f0e42c80b63ab3b98,[],0.0380229614675045,0.00352277560159564,0.0036007394082844257,0.004092049319297075,0.003928543999791145,0.0025197421200573444,0.002711005276069045,0.0034128616098314524
validation:53,"making , sharing or playing unauthorised copies of games , applications , software , add-on content , music , images , videos and other content available via the nintendo account service ; making new versions of digital products or other content available via the nintendo account service ( `` derivatives '' ) ;",0b81541e0a2a535576a8753e8ffc364a694c7ce1a9e0ed10fc78cb3e144cc59b,[],0.007535192184150219,0.0028805865440517664,0.0038464884273707867,0.0034739726688712835,0.0035297975409775972,0.002891179174184799,0.0024201194755733013,0.004600760992616415
validation:54,"using cheats , automation software ( bots ) , hacks , mods or any other unauthorised software designed to modify the nintendo account service or any part of it or using any unauthorised user device or any unauthorised modification of the user device ; attempting to derive source code of the nintendo account service ;",d7aa76f32916b287869837d68d8a67d84ce955936305d1b52eb4510cfc2d1588,[],0.015938136726617813,0.0036233325954526663,0.0031367570627480745,0.0040676104836165905,0.0036256194580346346,0.0024129198864102364,0.002648568945005536,0.00389114860445261
validation:55,"gaining unauthorised access to any of nintendo 's computers , hardware , equipment , servers or networks used to support the nintendo account service ; hosting , intercepting , emulating , reverse engineering any part of the nintendo account service or redirecting the communication protocols used by nintendo as part of the nintendo account service , regardless of the method used to do so ;",4d65d1466042dfc90042b4cd7942995af0aec6556aaf71beabd53950577acbfd,[],0.010650315321981907,0.003184892702847719,0.0033816692885011435,0.0036501672584563494,0.003555922070518136,0.0027931106742471457,0.0023532004561275244,0.0039222403429448605
validation:56,"engaging in any commercial or advertising activity , or arranging meetings using a nintendo account ;",c6378d78a9b7421fe6561794ebf306f472cc5c4c29ac8b328cd3bf79c48d20c2,[],0.016322195529937744,0.0034522139467298985,0.0030862761195749044,0.0033964926842600107,0.0048105972819030285,0.0023072678595781326,0.0025964367669075727,0.004105561878532171
validation:57,"selling , trading , assigning or otherwise transferring a nintendo account to another person or entity ;",84cab6cc5acbafd8160f4701c7ed60c5f082c934b62449f1fda2ed68cf954f6c,[],0.011912793852388859,0.0032002143561840057,0.003303854027763009,0.003593594068661332,0.003855872666463256,0.0026013399474322796,0.002342999679967761,0.003794289892539382
validation:58,"posting , sending or otherwise making available via nintendo account service any content that infringes the rights of others , including any patent , trademark , trade secret , copyright , privacy rights , portrait rights or other intellectual property or proprietary rights ;",3f3ae6abfc82bc5d2bd14fd220763c71da1a7276c19406264e257bc45ce05440,[],0.009168379008769989,0.002799284178763628,0.003957321867346764,0.0034971830900758505,0.0038569183088839054,0.0026894262991845608,0.0021937547717243433,0.003871622961014509
validation:59,"posting , sending or otherwise making available via nintendo account service any content that contains personal data ( including photos , images and videos ) of any third party without their permission ;",e522e94bbf1acfd12932df7d0776278045aab2583571c7d60441cd1f9c134a6d,[],0.012149212881922722,0.0036912846844643354,0.003232203423976898,0.004139876924455166,0.003581673838198185,0.0023896144703030586,0.002357968594878912,0.0035918320063501596
validation:60,"selling , trading , assigning , licensing , or otherwise conveying virtual property for real money or for funds credited to a nintendo account , where `` virtual property '' refers to any features of games or other content that can be traded with other users for free or for in-game virtual currency ;",5c0666a76739d609a097e8df40b66ab47201fec87e02462d6f000709d0358a1d,[],0.009538864716887474,0.002999107353389263,0.0037108794786036015,0.003655871842056513,0.003537119599059224,0.0029142838902771473,0.00225906353443861,0.004255380947142839
validation:61,fraudulent activities performed in relation to the nintendo account service ( in particular in relation to transactions in nintendo shopping services ) .,b7e6e85182044e9dd732d2b13fe2f248e2b3620deb987404e0a2e900a8517681,[],0.009459691122174263,0.002842378569766879,0.0034960382618010044,0.0030067460611462593,0.0036079061683267355,0.0027458169497549534,0.0024350385647267103,0.004431526176631451
validation:62,"if background communication features are enabled on your user device , your user device may perform automatic background communication with nintendo servers and other user devices .",98845199002b55e2ce02deafe1e353e38c0946bdbe5c57d5b22fbf6d254f604c,[],0.004273679107427597,0.004463067278265953,0.0038274789694696665,0.004140903707593679,0.0037228702567517757,0.0023117847740650177,0.002176859648898244,0.0052019329741597176
validation:63,"background communication with nintendo servers enables your user device to receive system updates , updates for software and applications installed on your user device , updates for content on the nintendo account service , new applications and important service messages from nintendo .",a1ff5ad77c38787808bfe414c0d6e08ec004e60d226e6ce171f35a0f24540117,[],0.0048424904234707355,0.0031433184631168842,0.00809540692716837,0.0034292242489755154,0.004239797126501799,0.002195119159296155,0.002075338736176491,0.0043378775008022785
validation:64,a system or software update may be required to fully enjoy all features of the nintendo account service .,b20aecea0693c49c9c985186eee3c9117ff8e05f7a4f2a78250d5e84b4f9bfb2,[],0.004863958340138197,0.005292066372931004,0.0056360987946391106,0.004450056701898575,0.0030566046480089426,0.0017567271133884788,0.0016628220910206437,0.003768019378185272
validation:65,background communication with other user devices may happen depending on the application you use .,18c1bde185e78d2f85e40628bc617c12a6995007f5be21bb9cbd6cac929b97cd,[],0.00422026077285409,0.004218228626996279,0.004484925884753466,0.0038656708784401417,0.0035172177013009787,0.0028649030718952417,0.002645260887220502,0.006124446634203196
validation:66,you will be informed about the background communication features in the respective application .,b326446a03958293da1e59a8de09d9ed907f7f4a9c054e29486ee98bc0f20203,[],0.004270524717867374,0.0030081516597419977,0.005089884158223867,0.0034688457380980253,0.004421485587954521,0.0028799413703382015,0.0022037650924175978,0.004836650099605322
validation:67,you can disable background communication features in the settings of your user device and/or in the settings of the respective application .,57c7c0257e8ece9036aa6b8d8a520805cfa76e200f38060c6b771126d571a68e,[],0.005716727580875158,0.004971207585185766,0.0034838994033634663,0.0045159365981817245,0.0030922351870685816,0.0020975759252905846,0.0020194395910948515,0.004324494861066341
validation:68,"depending on your user device , you may also disable background communication features completely by switching off your user device communication functions .",d7959a318ca2b1a3475994a79c8f3cd297946aa66baf5b7721f1025c5361aa02,[],0.0048030647449195385,0.005504678003489971,0.0032288958318531513,0.004350824281573296,0.00345959747210145,0.002152366330847144,0.0022583703976124525,0.005682813003659248
validation:69,the nintendo account service may offer access to third-party services .,98f0eef6bc322e246e249f60c36ed2d5beee4bbe67f5665dbb3f8a88bb40329d,[],0.004034435376524925,0.004125143401324749,0.007532868534326553,0.0035406709648668766,0.00397301884368062,0.0020432984456419945,0.00197987025603652,0.004566150717437267
validation:70,third-party services are offered and distributed by third parties at the sole responsibility of third parties .,f065f07ded733ddfbd4105e2d5f55d3e1135f05d108f27a86fb2771d7f3aa928,[],0.005777167156338692,0.0036879561375826597,0.0039646681398153305,0.0035653249360620975,0.003707451978698373,0.002153534907847643,0.0019708401523530483,0.0044553810730576515
validation:71,nintendo neither becomes a party nor participates in any other way in any contract you may conclude with a third party through third-party services .,f6b368cade5f209ae98592420ca7ffeaaa8ac7757aac7a847bd92494962fac16,[],0.004742606543004513,0.0038678436540067196,0.0040463837794959545,0.003574325004592538,0.004179629031568766,0.0022352279629558325,0.002311309799551964,0.005248083733022213
validation:72,products that you may acquire via third-party services are not registered to your nintendo account .,003c8130fea716c99807fcce9b0bc88b0cd5fc9a6e22c1dbeb8f37b8e545b7d2,[],0.0049417586997151375,0.004245036281645298,0.003617195412516594,0.003921983763575554,0.0033639015164226294,0.0024562354665249586,0.0025001992471516132,0.005484635476022959
validation:73,nintendo assumes no liability in respect of third-party services .,9db6dfba757b97a374bd1688a05384afb57cafea00db6ad91b7a59b6aea9640f,[],0.9184624552726746,0.015415407717227936,0.009792180731892586,0.011597225442528725,0.00889632385224104,0.013097889721393585,0.01584184542298317,0.009144178591668606
validation:74,third-party services are subject to terms and conditions provided by the respective third parties .,d030a521f7e56d03125ce83bb68b56c660b5ec094a2ed0875305fd3374acf47e,[],0.005354839377105236,0.00284983916208148,0.008962113410234451,0.0031306766904890537,0.010133654810488224,0.0032088628504425287,0.001873660134151578,0.003847520798444748
validation:75,parental control functionalities offered by nintendo may not work with third-party services .,715027d63b0ac3d0bb718a2c91a2c4d12eebfad413e99b18f08fb98de5a5ac82,[],0.00506508769467473,0.0034041311591863632,0.004572898615151644,0.003612261265516281,0.003366871504113078,0.0026060454547405243,0.0022549519781023264,0.004956712946295738
validation:76,"ncl owns all rights , titles and interest ( including all intellectual property rights ) in , and has the right to use and sublicense , the nintendo intellectual property necessary to operate the nintendo account service .",61491099b15b1c966f3c19be9ca70846a77fcf5d2ab880bc9be01084597489e4,[],0.006623385474085808,0.003291094209998846,0.004342573694884777,0.004006408154964447,0.00380076770670712,0.002551872283220291,0.0019961674697697163,0.003527115099132061
validation:77,ncl grants to you a personal licence to use the nintendo intellectual property as far as this is necessary to use your nintendo account in compliance with the terms of this agreement .,8f7a75497ae64a99dc44ad3b848a1d901637257ac019f2521bbb7c1ec61ab23f,[],0.0036654826253652573,0.0038679924327880144,0.00467655248939991,0.004117927048355341,0.006144672632217407,0.0027413994539529085,0.0027793743647634983,0.005627996288239956
validation:78,"you may not transfer , assign , sublicense or otherwise dispose of this licence to another person or entity and may not use the nintendo intellectual property for any commercial purpose .",5a83d443a7fd4349ed2ad37c6a97a7b8f9378fe0c018096dbf77b4a47d44dee0,[],0.004275881219655275,0.003880141070112586,0.004149570129811764,0.004428929183632135,0.0037274023052304983,0.0023542505223304033,0.002375032752752304,0.005051059182733297
