text,label,clause_id,original_split,original_labels,label_source,dataset_revision
"you will not remove , alter or obscure any copyright , trademark , service mark or other proprietary rights notices incorporated in or accompanying the site , services or collective content .",not_risky,test:71,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
licenses granted by academia.edu to academia.edu content and member content,not_risky,test:72,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"subject to your compliance with the terms and conditions of these terms , academia.edu authorizes you to download , view and print any academia.edu content , solely for your personal and non-commercial purposes , and to access and use the site and services , including to download , view and print any member content solely for your personal and non-commercial purposes , and subject to the restrictions set forth in these terms .",not_risky,test:73,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you have no right to sublicense the license rights granted in this section .,not_risky,test:74,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you will not use , copy , adapt , modify , prepare derivative works based upon , distribute , license , sell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the site , services or collective content , or any related information to which you may have access ; except as expressly permitted in these terms .",not_risky,test:75,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by academia.edu or its licensors , except for the licenses and rights expressly granted in these terms .",not_risky,test:76,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we may , in our sole discretion , permit members to post , upload , publish , submit or transmit member content .",not_risky,test:77,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by making any member content available through the site or services , you hereby grant to academia.edu a worldwide , revocable , non-exclusive , transferable license to exercise any and all rights under copyright , in any medium , and to authorize others to do the same , in connection with operating and providing the services and content to you and to other members , provided that the member content is not sold for a profit .",not_risky,test:78,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu does not claim any ownership rights in any member content and nothing in these terms will be deemed to restrict any rights that you may have to use and exploit any member content .,not_risky,test:79,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you acknowledge and agree that you are solely responsible for all member content that you make available through the site or services .,not_risky,test:80,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"accordingly , you represent and warrant that : ( i ) you either are the sole and exclusive owner of all member content that you make available through the site or services or you have all rights , licenses , consents and releases that are necessary to grant to academia.edu the rights in such member content , as contemplated under these terms ; and ( ii ) neither the member content nor your posting , uploading , publication , submission or transmittal of the member content or academia.edu 's use of the member content ( or any portion thereof ) on , through or by means of the site or services will infringe , misappropriate or violate a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation .",not_risky,test:81,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
content from social media and networking sites,not_risky,test:82,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"as part of the functionality of the site and services , you may link your account with online accounts you may have with third party service providers ( each such account , a `` third party account '' ) by either : ( i ) providing your third party account login information to academia.edu through the site or services ; or ( ii ) allowing academia.edu to access your third party account , as is permitted under the applicable terms and conditions that govern your use of each third party account .",not_risky,test:83,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you represent that you are entitled to disclose your third party account login information to academia.edu and/or to grant academia.edu access to your third party account ( including , but not limited to , for use for the purposes described herein ) , without breach by you of any of the terms and conditions that govern your use of the applicable third party account and without obligating academia.edu to pay any fees or making academia.edu subject to any usage limitations imposed by such third party service providers .",not_risky,test:84,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"by granting academia.edu access to any third party accounts , you understand that academia.edu will access , make available and store ( if applicable ) any content that you have provided to and stored in your third party account ( `` third party account content '' ) so that it is available on and through the site and services via your account .",not_risky,test:85,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"unless otherwise specified in these terms , all third party account content , if any , will be considered to be member content for all purposes of these terms .",not_risky,test:86,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"depending on the third party accounts you choose and subject to the privacy settings that you have set in such third party accounts , personally identifiable information that you post to your third party accounts will be available on and through your account on the site and services .",not_risky,test:87,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"please note that if a third party account or associated service becomes unavailable or academia.edu 's access to such third party account is terminated by the third party service provider , then the third party account content that was available from such third party account will no longer be available on and through the site and services .",not_risky,test:88,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you have the ability to disable the connection between your account and your third party accounts , at any time , by accessing your account settings page .",not_risky,test:89,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
please note that your relationship with the third party service providers associated wth your third party accounts is governed solely by your agreement ( s ) with such third party service providers .,not_risky,test:90,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu makes no effort to review any third party account content for any purpose , including but not limited to , for accuracy , legality or non-infringement and academia.edu is not responsible for any third party account content .",not_risky,test:91,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"we welcome and encourage you to provide feedback , comments and suggestions for improvements to the site or services ( `` feedback '' ) .",not_risky,test:92,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may submit feedback by emailing us at feedback@academia.eduor through the `` ideas '' section of the site .,not_risky,test:93,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that if you submit any feedback to us , you hereby grant to us a non-exclusive , worldwide , perpetual , irrevocable , fully-paid , royalty-free , sub-licensable and transferable license under any and all intellectual property rights that you own or control to use , copy , modify , create derivative works based upon and otherwise exploit the feedback for any purpose .",not_risky,test:94,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you agree not to do any of the following :,not_risky,test:95,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• post , upload , publish , submit or transmit any content that : ( i ) infringes , misappropriates or violates a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy ; ( ii ) violates , or encourages any conduct that would violate , any applicable law or regulation or would give rise to civil liability ; ( iii ) is fraudulent , knowingly false , misleading or deceptive ; ( iv ) is defamatory , obscene , pornographic , vulgar or offensive ; ( v ) promotes discrimination , bigotry , racism , hatred , harassment or harm against any individual or group ; ( vi ) is violent or threatening or promotes violence or actions that are threatening to any person or entity ; or ( vii ) promotes illegal or harmful activities or substances ;",not_risky,test:96,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• disclose information that you do not have the right to disclose ( such as confidential information of others ( including your employer ) ;,not_risky,test:97,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use , display , mirror or frame the site , or any individual element within the site or services , academia.edu 's name , any academia.edu trademark , logo or other proprietary information , or the layout and design of any page or form contained on a page , without academia.edu 's express written consent ;",not_risky,test:98,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• access , tamper with , or use non-public areas of the site , academia.edu 's computer systems , or the technical delivery systems of academia.edu 's providers ;",not_risky,test:99,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• attempt to probe , scan , or test the vulnerability of any academia.edu system or network or breach any security or authentication measures ;",not_risky,test:100,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• avoid , bypass , remove , deactivate , impair , descramble or otherwise circumvent any technological measure implemented by academia.edu or any of academia.edu 's providers or any other third party ( including another user ) to protect the site , services or collective content ;",not_risky,test:101,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• scrape or copy profiles and information of others through any means ( including crawlers , browser plugins and add-ons , and any other technology or manual work ) ;",not_risky,test:102,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• sell , sponsor , or otherwise monetize any feature of the services , without academia.edu 's consent ;",not_risky,test:103,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• attempt to access or search the site , services or collective content or download collective content from the site or services through the use of any engine , software , tool , agent , device or mechanism ( including spiders , robots , crawlers , data mining tools or the like ) other than the software and/or search agents provided by academia.edu or other generally available third party web browsers ;",not_risky,test:104,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use bots or other automated methods to access the services , add or download contacts or profile information ;",not_risky,test:105,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• send any unsolicited or unauthorized advertising , promotional materials , email , junk mail , spam , chain letters or other form of solicitation ;",not_risky,test:106,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use any meta tags or other hidden text or metadata utilizing a academia.edu trademark , logo url or product name without academia.edu 's express written consent ;",not_risky,test:107,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• use the site , services or collective content for any commercial purpose or the benefit of any third party or in any manner not permitted by these terms ;",not_risky,test:108,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• forge any tcp/ip packet header or any part of the header information in any email or newsgroup posting , or in any way use the site , services or collective content to send altered , deceptive or false source-identifying information ;",not_risky,test:109,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• attempt to decipher , decompile , disassemble or reverse engineer any of the software used to provide the site , services or collective content ;",not_risky,test:110,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"• interfere with , or attempt to interfere with , the access of any user , host or network , including , without limitation , sending a virus , overloading , flooding , spamming , or mail-bombing the site or services ;",not_risky,test:111,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• collect or store any personally identifiable information from the site or services from other users of the site or services without their express permission ;,not_risky,test:112,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• impersonate or misrepresent your affiliation with any person or entity ;,not_risky,test:113,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• violate any applicable law or regulation ; or,not_risky,test:114,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
• encourage or enable any other individual to do any of the foregoing .,not_risky,test:115,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu will have the right to investigate and prosecute violations of any of the above to the fullest extent of the law .,not_risky,test:116,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu may involve and cooperate with law enforcement authorities in prosecuting users who violate these terms .,not_risky,test:117,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge that academia.edu has no obligation to monitor your access to or use of the site , services or collective content or to review or edit any collective content , but has the right to do so for the purpose of operating the site and services , to ensure your compliance with these terms , or to comply with applicable law or the order or requirement of a court , administrative agency or other governmental body .",not_risky,test:118,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu reserves the right , at any time and without prior notice , to remove or disable access to any collective content , including , but not limited to , collective content that academia.edu , at its sole discretion , considers to be in violation of these terms or otherwise harmful to the site or services .",risky,test:119,test,"[3, 1]",public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
academia.edu respects copyright law and expects its users to do the same .,not_risky,test:120,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"it is academia.edu 's policy to terminate , in appropriate circumstances , members or other account holders who repeatedly infringe or are believed to be repeatedly infringing the rights of copyright holders .",risky,test:121,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"please see academia.edu 's copyright policy at academia.edu/copyright , for further information .",not_risky,test:122,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
the site or services may contain links to third-party websites or resources .,not_risky,test:123,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge and agree that academia.edu is not responsible or liable for : ( i ) the availability or accuracy of such websites or resources ; or ( ii ) the content , products , or services on or available from such websites or resources .",not_risky,test:124,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"links to such websites or resources do not imply any endorsement by academia.edu of such websites or resources or the content , products , or services available from such websites or resources .",not_risky,test:125,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"you acknowledge sole responsibility for and assume all risk arising from your use of any such websites or resources or the content , products , or services on or available from such websites or resources .",not_risky,test:126,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu reserves the right , at its sole discretion , to discontinue or terminate the site and services and to terminate these terms , at any time and without prior notice .",risky,test:127,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"if you breach any of these terms , academia.edu will have the right to suspend or disable your account or terminate these terms , at its sole discretion and without prior notice to you .",risky,test:128,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"academia.edu reserves the right to revoke your access to and use of the site , services and collective content at any time , with or without cause .",risky,test:129,test,[1],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
you may cancel your account at any time by visiting your account settings page and clicking on `` remove '' or by sending an email to feedback@academia.edu .,not_risky,test:130,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
"the site , services and collective content are provided `` as is '' , without warranty of any kind , either express or implied .",not_risky,test:131,test,[],public_dataset,c23fdff1a6bf74e0e1a71cb86f1e781d37da888c
