clause_id,text,actual_categories,predicted_categories,scores
test:17,we will also update the `` last updated date '' at the top of these terms .,[],[],"{""limitation_of_liability"": 0.008274109102785587, ""unilateral_termination"": 0.008437336422502995, ""unilateral_change"": 0.42386752367019653, ""content_removal"": 0.00822572410106659, ""contract_by_using"": 0.022330479696393013, ""choice_of_law"": 0.010202493518590927, ""jurisdiction"": 0.004018869251012802, ""arbitration"": 0.006190270185470581}"
test:18,"by continuing to access or use the site or services after we have posted a modification on the site or have provided you with notice of a modification , you are indicating that you agree to be bound by the modified terms .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.04113742336630821, ""unilateral_termination"": 0.023008836433291435, ""unilateral_change"": 0.13564544916152954, ""content_removal"": 0.04398453235626221, ""contract_by_using"": 0.9810638427734375, ""choice_of_law"": 0.0796063244342804, ""jurisdiction"": 0.072903111577034, ""arbitration"": 0.0963628813624382}"
test:19,"if the modified terms are not acceptable to you , your only recourse is to cease using the site and services .",[],[],"{""limitation_of_liability"": 0.14420375227928162, ""unilateral_termination"": 0.01390125323086977, ""unilateral_change"": 0.004731850698590279, ""content_removal"": 0.007942050695419312, ""contract_by_using"": 0.004781260620802641, ""choice_of_law"": 0.0029101395048201084, ""jurisdiction"": 0.0032749883830547333, ""arbitration"": 0.0035344986245036125}"
test:20,the site and services are intended solely for persons who are 13 years of age or older .,[],[],"{""limitation_of_liability"": 0.006944919936358929, ""unilateral_termination"": 0.002924190601333976, ""unilateral_change"": 0.004129784647375345, ""content_removal"": 0.0033356607891619205, ""contract_by_using"": 0.003390016732737422, ""choice_of_law"": 0.0030122518073767424, ""jurisdiction"": 0.0021891884971410036, ""arbitration"": 0.0044740173034369946}"
test:21,any access to or use of the site or services by anyone under the age of 13 is expressly prohibited .,[],[],"{""limitation_of_liability"": 0.007516011130064726, ""unilateral_termination"": 0.006270864978432655, ""unilateral_change"": 0.0034325323067605495, ""content_removal"": 0.006242620293051004, ""contract_by_using"": 0.0030869527254253626, ""choice_of_law"": 0.0020718311425298452, ""jurisdiction"": 0.002197748515754938, ""arbitration"": 0.0037739595863968134}"
test:22,by accessing or using the site or services you represent and warrant that you are 13 years of age or older .,[],[],"{""limitation_of_liability"": 0.007619739510118961, ""unilateral_termination"": 0.0031914361752569675, ""unilateral_change"": 0.0028607191052287817, ""content_removal"": 0.0036838515661656857, ""contract_by_using"": 0.008699203841388226, ""choice_of_law"": 0.0026934172492474318, ""jurisdiction"": 0.0026150953490287066, ""arbitration"": 0.004282110370695591}"
test:23,in order to access certain features of the site and services and to post any member content on the site or through the services you must register to create an account ( `` account '' ) and become a member .,[],[],"{""limitation_of_liability"": 0.0033552260138094425, ""unilateral_termination"": 0.00324571062810719, ""unilateral_change"": 0.008301520720124245, ""content_removal"": 0.0045933970250189304, ""contract_by_using"": 0.005966739729046822, ""choice_of_law"": 0.0031452167313545942, ""jurisdiction"": 0.0021943484898656607, ""arbitration"": 0.0038917253259569407}"
test:24,"you may register directly via the site or by logging into your account with certain third party social media or social networking sites ( `` sns '' ) ( including , but not limited to , facebook ) via the site , as described herein .",[],[],"{""limitation_of_liability"": 0.003996165003627539, ""unilateral_termination"": 0.0037712440825998783, ""unilateral_change"": 0.0038736092392355204, ""content_removal"": 0.004525389056652784, ""contract_by_using"": 0.004502490162849426, ""choice_of_law"": 0.002499394118785858, ""jurisdiction"": 0.0025606199633330107, ""arbitration"": 0.005645877216011286}"
test:25,"if you decide to register through an sns , we will extract the personal information you have provided to the sns ( such as your `` real '' name , email address and other information you make publicly available via the sns ) from the account you have with the applicable sns and use that information to create your account .",[],[],"{""limitation_of_liability"": 0.004550831392407417, ""unilateral_termination"": 0.0032668625935912132, ""unilateral_change"": 0.004152227193117142, ""content_removal"": 0.005639817100018263, ""contract_by_using"": 0.005267041735351086, ""choice_of_law"": 0.0029273484833538532, ""jurisdiction"": 0.0030463053844869137, ""arbitration"": 0.005033015739172697}"
test:26,the specific information that we extract may depend on the privacy settings you have with the sns .,[],[],"{""limitation_of_liability"": 0.005056645721197128, ""unilateral_termination"": 0.003157620085403323, ""unilateral_change"": 0.004397333599627018, ""content_removal"": 0.0036210576072335243, ""contract_by_using"": 0.0036982959136366844, ""choice_of_law"": 0.00268455664627254, ""jurisdiction"": 0.002249069744721055, ""arbitration"": 0.004473968409001827}"
test:27,you hereby consent to our access to and collection of such personal information about you .,[],[],"{""limitation_of_liability"": 0.004607250913977623, ""unilateral_termination"": 0.004038288723677397, ""unilateral_change"": 0.003925451543182135, ""content_removal"": 0.004102720413357019, ""contract_by_using"": 0.003931168466806412, ""choice_of_law"": 0.0019936677999794483, ""jurisdiction"": 0.0023689246736466885, ""arbitration"": 0.00484890304505825}"
test:28,"during the registration process , you will be required to provide certain information and you will establish a username and a password .",[],[],"{""limitation_of_liability"": 0.0036057487595826387, ""unilateral_termination"": 0.005259861703962088, ""unilateral_change"": 0.0060941907577216625, ""content_removal"": 0.004981962498277426, ""contract_by_using"": 0.0037971478886902332, ""choice_of_law"": 0.0018923357129096985, ""jurisdiction"": 0.001943123061209917, ""arbitration"": 0.004147328436374664}"
test:29,"you agree to provide accurate , current and complete information during the registration process and to update such information to keep it accurate , current and complete .",[],[],"{""limitation_of_liability"": 0.006699781399220228, ""unilateral_termination"": 0.00321404542773962, ""unilateral_change"": 0.010007781907916069, ""content_removal"": 0.003843097249045968, ""contract_by_using"": 0.003597753820940852, ""choice_of_law"": 0.002660123398527503, ""jurisdiction"": 0.0019491062266752124, ""arbitration"": 0.0033952631056308746}"
test:30,"academia.edu reserves the right to suspend or terminate your account if any information provided during the registration process or thereafter proves to be inaccurate , not current or incomplete .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.12371372431516647, ""unilateral_termination"": 0.9757660627365112, ""unilateral_change"": 0.16642162203788757, ""content_removal"": 0.1828753799200058, ""contract_by_using"": 0.020893624052405357, ""choice_of_law"": 0.016624946147203445, ""jurisdiction"": 0.03317847102880478, ""arbitration"": 0.06047162786126137}"
test:31,you are responsible for safeguarding your password .,[],[],"{""limitation_of_liability"": 0.004704293794929981, ""unilateral_termination"": 0.0038096101488918066, ""unilateral_change"": 0.004815953318029642, ""content_removal"": 0.0039017717353999615, ""contract_by_using"": 0.003108372911810875, ""choice_of_law"": 0.0023805934470146894, ""jurisdiction"": 0.002251128666102886, ""arbitration"": 0.004650002345442772}"
test:32,"you agree that you will not disclose your password to any third party and that you will take sole responsibility for any activities or actions under your account , whether or not you have authorized such activities or actions .",[],[],"{""limitation_of_liability"": 0.030110973864793777, ""unilateral_termination"": 0.004082197789102793, ""unilateral_change"": 0.003435500431805849, ""content_removal"": 0.00499733816832304, ""contract_by_using"": 0.003613564418628812, ""choice_of_law"": 0.0019404523773118854, ""jurisdiction"": 0.0023268789518624544, ""arbitration"": 0.0037818357814103365}"
test:33,you will immediately notify academia.edu of any unauthorized use of your account .,[],[],"{""limitation_of_liability"": 0.00826304778456688, ""unilateral_termination"": 0.0059607322327792645, ""unilateral_change"": 0.003383343806490302, ""content_removal"": 0.004951720125973225, ""contract_by_using"": 0.0033668314572423697, ""choice_of_law"": 0.0015909926733002067, ""jurisdiction"": 0.0020609234925359488, ""arbitration"": 0.0038419582415372133}"
test:34,see academia.edu 's privacy policy at academia.edu/privacy for information and notices concerning academia.edu 's collection and use of your personal information .,[],[],"{""limitation_of_liability"": 0.005516091827303171, ""unilateral_termination"": 0.003419918706640601, ""unilateral_change"": 0.0037959215696901083, ""content_removal"": 0.0037158713676035404, ""contract_by_using"": 0.0037053264677524567, ""choice_of_law"": 0.0029748587403446436, ""jurisdiction"": 0.0023421705700457096, ""arbitration"": 0.0050894711166620255}"
test:35,academia.edu may offer you the ability to access certain features through purchase of a recurring subscription ( `` subscription '' ) .,[],[],"{""limitation_of_liability"": 0.004281966015696526, ""unilateral_termination"": 0.0038572223857045174, ""unilateral_change"": 0.005366683006286621, ""content_removal"": 0.003838304430246353, ""contract_by_using"": 0.004096760880202055, ""choice_of_law"": 0.002505022333934903, ""jurisdiction"": 0.0020042869728058577, ""arbitration"": 0.0046364846639335155}"
test:36,"when you purchase a subscription or make any other paid feature related purchase via the services ( each , a `` transaction '' ) , you expressly authorize us ( or our third party payment processor , e.g. stripe ) to charge you for such transaction .",[],[],"{""limitation_of_liability"": 0.0042468346655368805, ""unilateral_termination"": 0.002815527142956853, ""unilateral_change"": 0.004639823921024799, ""content_removal"": 0.0036311859730631113, ""contract_by_using"": 0.0065038506872951984, ""choice_of_law"": 0.002356497338041663, ""jurisdiction"": 0.0021878923289477825, ""arbitration"": 0.004660568665713072}"
test:37,"we may ask you to supply additional information relevant to your transaction , including , without limitation , your credit card number , the expiration date of your credit card , your billing address and additional information to verify your identity before completing your transaction ( such information , `` payment information '' ) .",[],[],"{""limitation_of_liability"": 0.0052220746874809265, ""unilateral_termination"": 0.0034449168015271425, ""unilateral_change"": 0.004991187248378992, ""content_removal"": 0.003946211189031601, ""contract_by_using"": 0.0032881218940019608, ""choice_of_law"": 0.002374465810135007, ""jurisdiction"": 0.0023632331285625696, ""arbitration"": 0.0040902504697442055}"
test:38,you represent and warrant that you have the legal right to use all payment method ( s ) represented by any such payment information .,[],[],"{""limitation_of_liability"": 0.005864262580871582, ""unilateral_termination"": 0.0028785504400730133, ""unilateral_change"": 0.003694446524605155, ""content_removal"": 0.003564869286492467, ""contract_by_using"": 0.0041536749340593815, ""choice_of_law"": 0.0025579589419066906, ""jurisdiction"": 0.002269236370921135, ""arbitration"": 0.00427069328725338}"
test:39,"when you initiate a transaction , you authorize us to store and continue billing you using your payment information and to provide your payment information to our third party payment processors as needed to complete your transactions .",[],[],"{""limitation_of_liability"": 0.0036641329061239958, ""unilateral_termination"": 0.004327927250415087, ""unilateral_change"": 0.004318749997764826, ""content_removal"": 0.004415302537381649, ""contract_by_using"": 0.004687651991844177, ""choice_of_law"": 0.001981227658689022, ""jurisdiction"": 0.0022365001495927572, ""arbitration"": 0.004633600357919931}"
test:40,we may also periodically authorize your payment method in anticipation of applicable fees or related charges .,[],[],"{""limitation_of_liability"": 0.0033100906293839216, ""unilateral_termination"": 0.006981234066188335, ""unilateral_change"": 0.010617896914482117, ""content_removal"": 0.005814515519887209, ""contract_by_using"": 0.0031694043427705765, ""choice_of_law"": 0.0019646165892481804, ""jurisdiction"": 0.002035084180533886, ""arbitration"": 0.004448157735168934}"
test:41,"further , as part of our order processing procedures , we may screen orders for fraud or other undesirable activity .",[],[],"{""limitation_of_liability"": 0.004236289765685797, ""unilateral_termination"": 0.01164725236594677, ""unilateral_change"": 0.009527735412120819, ""content_removal"": 0.020076844841241837, ""contract_by_using"": 0.0038273551035672426, ""choice_of_law"": 0.0026999188121408224, ""jurisdiction"": 0.0030734315514564514, ""arbitration"": 0.005676716100424528}"
test:42,"if we feel an order could be fraudulent , unauthorized , or illegal , we reserve the right to refuse to process that order .",[],[],"{""limitation_of_liability"": 0.006491528823971748, ""unilateral_termination"": 0.02240506000816822, ""unilateral_change"": 0.006413704250007868, ""content_removal"": 0.01399478130042553, ""contract_by_using"": 0.0022937175817787647, ""choice_of_law"": 0.00157558626960963, ""jurisdiction"": 0.002389997709542513, ""arbitration"": 0.0039232466369867325}"
test:43,your subscription continues until cancelled by you or we terminate your access to or use of the services or the subscription in accordance with these terms .,[],[],"{""limitation_of_liability"": 0.011412634514272213, ""unilateral_termination"": 0.48564836382865906, ""unilateral_change"": 0.010112219490110874, ""content_removal"": 0.06253501772880554, ""contract_by_using"": 0.012052786536514759, ""choice_of_law"": 0.003859447780996561, ""jurisdiction"": 0.010222453624010086, ""arbitration"": 0.016802646219730377}"
test:44,"if you elect to purchase an annual or monthly subscription , you will be charged the annual or monthly subscription fee ( `` subscription fee '' ) plus any applicable taxes , at the beginning of your subscription and each year or month thereafter , respectively , at the then-current rate .",[],[],"{""limitation_of_liability"": 0.011021515354514122, ""unilateral_termination"": 0.002096806652843952, ""unilateral_change"": 0.012945826165378094, ""content_removal"": 0.0029791740234941244, ""contract_by_using"": 0.00806853361427784, ""choice_of_law"": 0.004441690165549517, ""jurisdiction"": 0.0022545091342180967, ""arbitration"": 0.003955662716180086}"
test:45,"if you elect to purchase an annual subscription , we ( or our third party payment processor ) will automatically charge you on the anniversary of the commencement of your subscription using the payment information you have provided .",[],[],"{""limitation_of_liability"": 0.003372102975845337, ""unilateral_termination"": 0.005534608382731676, ""unilateral_change"": 0.00870927982032299, ""content_removal"": 0.004991466645151377, ""contract_by_using"": 0.00917393434792757, ""choice_of_law"": 0.0019414556445553899, ""jurisdiction"": 0.002489614998921752, ""arbitration"": 0.005237944424152374}"
test:46,"if you elect to purchase a monthly subscription , we ( or our third party payment processor ) will automatically charge you each month , on the calendar day corresponding to the commencement of your subscription , using the payment information you have provided .",[],[],"{""limitation_of_liability"": 0.004165217280387878, ""unilateral_termination"": 0.005119540262967348, ""unilateral_change"": 0.014850619249045849, ""content_removal"": 0.005306176375597715, ""contract_by_using"": 0.009138542227447033, ""choice_of_law"": 0.002191712846979499, ""jurisdiction"": 0.0025808708742260933, ""arbitration"": 0.004654676653444767}"
test:47,"in the event your subscription began on a day not contained in a given month , your payment method will be charged on a day in the applicable month or such other day as we deem appropriate .",[],[],"{""limitation_of_liability"": 0.010711726732552052, ""unilateral_termination"": 0.0025553021114319563, ""unilateral_change"": 0.010294876992702484, ""content_removal"": 0.003303251229226589, ""contract_by_using"": 0.0058947838842868805, ""choice_of_law"": 0.004233114887028933, ""jurisdiction"": 0.002474770415574312, ""arbitration"": 0.004171858541667461}"
test:48,"for example , if you started your subscription on january 31st , your next payment date is likely to be february 28th , and your payment method would be billed on that date .",[],[],"{""limitation_of_liability"": 0.006410511676222086, ""unilateral_termination"": 0.0029555524233728647, ""unilateral_change"": 0.004599863663315773, ""content_removal"": 0.0033266115933656693, ""contract_by_using"": 0.003831708338111639, ""choice_of_law"": 0.002739785937592387, ""jurisdiction"": 0.00210755062289536, ""arbitration"": 0.0040822457522153854}"
test:49,"by agreeing to these terms and electing to purchase a subscription , you acknowledge that your subscription has recurring payment features and you accept responsibility for all recurring payment obligations prior to cancellation of your subscription by you or academia.edu .",[],[],"{""limitation_of_liability"": 0.014195328578352928, ""unilateral_termination"": 0.0049542696215212345, ""unilateral_change"": 0.005940491799265146, ""content_removal"": 0.006989307701587677, ""contract_by_using"": 0.12721921503543854, ""choice_of_law"": 0.0035093314945697784, ""jurisdiction"": 0.004599232692271471, ""arbitration"": 0.007062396965920925}"
test:50,we may offer subscriptions on a free trial basis ( `` free trial '' ) for a specified period of time .,[],[],"{""limitation_of_liability"": 0.004634433891624212, ""unilateral_termination"": 0.004651132505387068, ""unilateral_change"": 0.012057612650096416, ""content_removal"": 0.004560241941362619, ""contract_by_using"": 0.0030086077749729156, ""choice_of_law"": 0.0029058821965008974, ""jurisdiction"": 0.002076950157061219, ""arbitration"": 0.003887162311002612}"
test:51,"if we offer you a free trial , the specific terms of your free trial will be provided at signup and/or in the promotional materials describing the free trial and your use of the free trial is subject to your compliance with such specific terms .",[],[],"{""limitation_of_liability"": 0.004643577616661787, ""unilateral_termination"": 0.002727795857936144, ""unilateral_change"": 0.0064543550834059715, ""content_removal"": 0.003604317083954811, ""contract_by_using"": 0.010171826928853989, ""choice_of_law"": 0.0023319642059504986, ""jurisdiction"": 0.0021071084775030613, ""arbitration"": 0.004289162810891867}"
test:52,free trials may not be combined with any other offer .,[],[],"{""limitation_of_liability"": 0.005278478842228651, ""unilateral_termination"": 0.0034243795089423656, ""unilateral_change"": 0.0053116255439817905, ""content_removal"": 0.003905059304088354, ""contract_by_using"": 0.003411040874198079, ""choice_of_law"": 0.00259639834985137, ""jurisdiction"": 0.002135936403647065, ""arbitration"": 0.004402561578899622}"
test:53,"except as may otherwise be provided in the specific terms for the free trial offer , free trials are only available to users who have not previously subscribed to the service in connection with which the free trial is being offered .",[],[],"{""limitation_of_liability"": 0.006056652404367924, ""unilateral_termination"": 0.0030326538253575563, ""unilateral_change"": 0.004770459141582251, ""content_removal"": 0.003476502140983939, ""contract_by_using"": 0.003760985564440489, ""choice_of_law"": 0.0024838452227413654, ""jurisdiction"": 0.0020977447275072336, ""arbitration"": 0.003796525299549103}"
test:54,"when you agree to a free trial , you are also agreeing to sign up for a subscription as described above and , consequently , unless you cancel your subscription prior to the end of your free trial , we ( or our third party payment processor ) will begin charging your payment method on a recurring basis for the subscription fee ( plus any applicable taxes ) until you cancel your subscription .",[],[],"{""limitation_of_liability"": 0.004115565679967403, ""unilateral_termination"": 0.005846863612532616, ""unilateral_change"": 0.004462611861526966, ""content_removal"": 0.005038826260715723, ""contract_by_using"": 0.006024726666510105, ""choice_of_law"": 0.001819420955143869, ""jurisdiction"": 0.002197727793827653, ""arbitration"": 0.005008770152926445}"
test:55,instructions for cancelling your subscription are stated below in the `` cancelling subscriptions '' section .,[],[],"{""limitation_of_liability"": 0.004652286879718304, ""unilateral_termination"": 0.0033457393292337656, ""unilateral_change"": 0.00456232251599431, ""content_removal"": 0.003928715828806162, ""contract_by_using"": 0.004493741784244776, ""choice_of_law"": 0.0028658462688326836, ""jurisdiction"": 0.0025989024434238672, ""arbitration"": 0.005098855122923851}"
test:56,"we reserve the right to modify or terminate free trials at any time , without notice and in our sole discretion .","[""unilateral_termination""]","[""unilateral_termination"", ""unilateral_change""]","{""limitation_of_liability"": 0.1958194524049759, ""unilateral_termination"": 0.9361439347267151, ""unilateral_change"": 0.9339241981506348, ""content_removal"": 0.24890132248401642, ""contract_by_using"": 0.041945043951272964, ""choice_of_law"": 0.031514089554548264, ""jurisdiction"": 0.033259067684412, ""arbitration"": 0.058043595403432846}"
test:57,you may cancel your subscription at any time .,[],[],"{""limitation_of_liability"": 0.0033558045979589224, ""unilateral_termination"": 0.019955893978476524, ""unilateral_change"": 0.027688654139637947, ""content_removal"": 0.007738818880170584, ""contract_by_using"": 0.004039974417537451, ""choice_of_law"": 0.0017401990480720997, ""jurisdiction"": 0.0024943645112216473, ""arbitration"": 0.004579025320708752}"
test:58,"please note , however , that , except for the thirty ( 30 ) day period following the start of your subscription , all sales are final .",[],[],"{""limitation_of_liability"": 0.0072916545905172825, ""unilateral_termination"": 0.003425419796258211, ""unilateral_change"": 0.0040451656095683575, ""content_removal"": 0.0036830888129770756, ""contract_by_using"": 0.003588238265365362, ""choice_of_law"": 0.00257676700130105, ""jurisdiction"": 0.002076175296679139, ""arbitration"": 0.004025161266326904}"
test:59,after the first thirty ( 30 ) day period following the start of your subscription you will not receive a refund of any portion of the subscription fee paid for the then current subscription period at the time of cancellation .,[],[],"{""limitation_of_liability"": 0.03449423611164093, ""unilateral_termination"": 0.0042257606983184814, ""unilateral_change"": 0.003117576939985156, ""content_removal"": 0.004271538928151131, ""contract_by_using"": 0.0049078455194830894, ""choice_of_law"": 0.001872605411335826, ""jurisdiction"": 0.0023644124157726765, ""arbitration"": 0.0036270837299525738}"
test:60,"to cancel , you can either ( i ) email us at support@academia.edu and follow instructions , if any , we provide to you in response to your cancellation request , or ( ii ) initiate a cancellation through your account settings within the services .",[],[],"{""limitation_of_liability"": 0.004026776645332575, ""unilateral_termination"": 0.01294120866805315, ""unilateral_change"": 0.003918570466339588, ""content_removal"": 0.0077582187950611115, ""contract_by_using"": 0.004229038488119841, ""choice_of_law"": 0.0016686496092006564, ""jurisdiction"": 0.0027675798628479242, ""arbitration"": 0.00576236005872488}"
test:61,you will be responsible for all subscription fees incurred for the then current subscription period .,[],[],"{""limitation_of_liability"": 0.006941172294318676, ""unilateral_termination"": 0.0026740815956145525, ""unilateral_change"": 0.004464904312044382, ""content_removal"": 0.0030078371055424213, ""contract_by_using"": 0.003942643757909536, ""choice_of_law"": 0.002587879542261362, ""jurisdiction"": 0.0020758435130119324, ""arbitration"": 0.004132385831326246}"
