clause_id,service_name,document_type,section_heading,clause_text_clean,binary_label,model_id,risk_probability,risk_categories_detected,risk_evidence_detected,clause_risk_score,clause_risk_level,model_binary_label,predicted_binary_label,correct
7210800388f36306,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,créer et maintenir votre compte et votre profil ;,risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
c5725449bfaac93e,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"connecter vos comptes sur les Produits Meta, y compris les informations de votre profil public, à un partenaire intégré afin de vous connecter ou de partager vos informations ;",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
34fc7fad47eeff8f,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"Les informations de votre profil public (y compris votre nom, nom d’utilisateur et photo de profil)",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
22f282a8b405d109,Facebook,privacy_policy,Communication avec vous,"Nous utilisons les informations que vous nous avez fournies (comme vos coordonnées sur votre profil) pour vous envoyer des communications, par e-mail ou au sein même des produits, notamment :",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
ce23b0833719622a,Facebook,privacy_policy,Communication avec vous,Les coordonnées qui figurent sur votre profil et vos communications avec nous,risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
95dec2dd55ed00d7,Facebook,privacy_policy,Partage d’informations avec des tiers lorsque vous le demandez,les informations telles que vos coordonnées et les informations de votre profil ;,risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
f5f1ae3380cd0293,GitHub,terms_of_service,Summary,"Disclaimer of Warranties | We provide our service as is, and we make no promises or guarantees about this service. Please read this section carefully; you should understand what to expect. | | P. Limitation of Liability | We will not be liable for damages or losses arising from your use or inability to use the service or otherwise arising under this agreement. Please read this section carefully; it limits our obligations to you. | | Q. Release and Indemnification | You are fully responsible for your use of the service. | | R. Changes to these Terms of Service | We may modify this agreement, but we will give you 30 days' notice of material changes. | | S. Miscellaneous | Please see this section for legal details including our choice of law. |",risky,M006,1.0,liability_dispute,liability_dispute:liability,96.0,High,risky,risky,True
5f2c21bba2c172d2,GitHub,terms_of_service,4. Disclaimers,"Output is provided ""as-is"" and subject to the disclaimers in Section O. Without limiting Section O: Output may be inaccurate, incomplete, or non-functional. Output may resemble third-party code, including code under open source licenses. We do not guarantee that Output is free of errors, vulnerabilities, or intellectual property claims.",risky,M006,1.0,data_sharing,data_sharing:third-party,96.0,High,risky,risky,True
6d7ee10e11f7bcd7,GitHub,terms_of_service,3. Billing Schedule; No Refunds,"Payment Based on Plan For monthly or yearly payment plans, the Service is billed in advance on a monthly or yearly basis respectively and is non-refundable. There will be no refunds or credits for partial months of service, downgrade refunds, or refunds for months unused with an open Account; however, the service will remain active for the length of the paid billing period. In order to treat everyone equally, no exceptions will be made.",risky,M006,0.0,billing_refund,billing_refund:refunds,40,Medium,not_risky,risky,True
db724f04581fe47f,GitHub,terms_of_service,3. Billing Schedule; No Refunds,"Invoicing For invoiced Users, User agrees to pay the fees in full, up front without deduction or setoff of any kind, in U.S. Dollars. User must pay the fees within thirty (30) days of the GitHub invoice date. Amounts payable under this Agreement are non-refundable, except as otherwise provided in this Agreement. If User fails to pay any fees on time, GitHub reserves the right, in addition to taking any other action at law or equity, to (i) charge interest on past due amounts at 1.0% per month or the highest interest rate allowed by law, whichever is less, and to charge all expenses of recovery, and (ii) terminate the applicable order form. User is solely responsible for all taxes, fees, duties and governmental assessments (except for taxes based on GitHub's net income) that are imposed or become due in connection with this Agreement.",risky,M006,0.0,account_control|billing_refund,billing_refund:refunds; account_control:terminate,40,Medium,not_risky,risky,True
4c24da8c7c88799f,GitHub,terms_of_service,2. Upon Cancellation,"We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements, but barring legal requirements, we will delete your full profile and the Content of your repositories within 90 days of cancellation or termination (though some information may remain in encrypted backups). This information cannot be recovered once your Account is canceled.",risky,M006,1.0,billing_refund,billing_refund:cancellation,86.0,High,risky,risky,True
34299c3201f0f1d0,GitHub,terms_of_service,3. GitHub May Terminate,"GitHub has the right to suspend or terminate your access to all or any part of the Website at any time, with or without cause, with or without notice, effective immediately. GitHub reserves the right to refuse service to anyone for any reason at any time.",risky,M006,3e-06,account_control,account_control:terminate,40,Medium,not_risky,risky,True
3d47fc2ec2a669b8,GitHub,terms_of_service,4. Survival,"All provisions of this Agreement which, by their nature, should survive termination will survive termination — including, without limitation: ownership provisions, warranty disclaimers, indemnity, and limitations of liability.",risky,M006,1.0,liability_dispute,liability_dispute:liability,96.0,High,risky,risky,True
f86b36578f2fb9ab,GitHub,terms_of_service,O. Disclaimer of Warranties,"GitHub provides the Website and the Service “as is” and “as available,” without warranty of any kind. Without limiting this, we expressly disclaim all warranties, whether express, implied or statutory, regarding the Website and the Service including without limitation any warranty of merchantability, fitness for a particular purpose, title, security, accuracy and non-infringement.",risky,M006,1.0,,,85.0,High,risky,risky,True
9cf554a59da49127,GitHub,terms_of_service,P. Limitation of Liability,"Our liability is limited whether or not we have been informed of the possibility of such damages, and even if a remedy set forth in this Agreement is found to have failed of its essential purpose. We will have no liability for any failure or delay due to matters beyond our reasonable control.",risky,M006,1.0,liability_dispute,liability_dispute:liability,96.0,High,risky,risky,True
e05686586ce37375,GitHub,terms_of_service,R. Changes to These Terms,"Short version: We want our users to be informed of important changes to our terms, but some changes aren't that important — we don't want to bother you every time we fix a typo. So while we may modify this agreement at any time, we will notify users of any material changes and give you time to adjust to them.",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
6db143436db14963,GitHub,terms_of_service,R. Changes to These Terms,"We reserve the right, at our sole discretion, to amend these Terms of Service at any time and will update these Terms of Service in the event of any such amendments. We will notify our Users of material changes to this Agreement, such as price increases, at least 30 days prior to the change taking effect by posting a notice on our Website or sending email to the primary email address specified in your GitHub account. Customer's continued use of the Service after those 30 days constitutes agreement to those revisions of this Agreement. For any other modifications, your continued use of the Website constitutes agreement to our revisions of these Terms of Service. You can view all changes to these Terms in our Site Policy repository.",risky,M006,1.0,account_control,account_control:at our sole discretion,86.0,High,risky,risky,True
e3068a225bbd21ce,GitHub,privacy_policy,Third Party Access and Data Protection,"When you use third-party extensions, integrations, or follow references and links within our Services, the privacy policies of these third parties apply to any Personal Data you provide or consent to share with them. Their privacy statements will govern how this data is processed.",risky,M006,1.0,data_sharing,data_sharing:third party,96.0,High,risky,risky,True
f1730d33ae61e66c,GitHub,privacy_policy,Personal Data We Collect,"Personal Data is collected from you directly, automatically from your device, and also from third parties. The Personal Data GitHub processes when you use the Services depends on variables like how you interact with our Services (such as through web interfaces, desktop or mobile applications), the features you use (such as pull requests, Codespaces, or GitHub Copilot) and your method of accessing the Services (your preferred IDE). Below, we detail the information we collect through each of these channels:",risky,M006,1.0,data_sharing,data_sharing:third parties,96.0,High,risky,risky,True
574a8f538f6c7f0c,GitHub,privacy_policy,From You,"Profile Information: We collect information to create a user profile, which may include a photo, additional email addresses, job title, or biography.",risky,M006,1.0,,,85.0,High,risky,risky,True
7c7414f4458a7bc2,GitHub,privacy_policy,Automatically,Essential Cookies and Similar Tracking Technologies: We use cookies and similar technologies to provide essential functionality like storing settings and recognizing you while using our Services.,risky,M006,1.0,tracking,tracking:tracking,86.0,High,risky,risky,True
33311297da9b323b,GitHub,privacy_policy,Sharing of Personal Data,"Other Third-party Applications: Upon your instruction, we may share Personal Data with third-party applications available on our Marketplace. You are responsible for the data you instruct us to share with these applications.",risky,M006,1.0,data_sharing,data_sharing:share personal data with third-part,96.0,High,risky,risky,True
a19f4d2631682dcd,GitHub,privacy_policy,Cookies and tracking technologies,"For Enterprise Marketing Pages, we may also use non-essential cookies to (i) gather information about enterprise users’ interests and online activities to personalize their experiences, including by making the ads, content, recommendations, and marketing seen or received more relevant and (ii) serve and measure the effectiveness of targeted advertising and other marketing efforts. If you disable the non-essential cookies on the Enterprise Marketing Pages, the ads, content, and marketing you see may be less relevant.",risky,M006,1.0,data_sharing|tracking,data_sharing:advertising; tracking:tracking,96.0,High,risky,risky,True
523ea6684341b386,GitHub,privacy_policy,What are cookies and similar technologies?,"We use cookies and similar technologies, such as web beacons, local storage, and mobile analytics, to operate and provide our Services. When visiting Enterprise Marketing Pages, like resources.github.com, these and additional cookies, like advertising IDs, may be used for sales and marketing purposes.",risky,M006,1.0,data_sharing|tracking,data_sharing:advertising; tracking:cookies,96.0,High,risky,risky,True
bb4eabe1d69cc8df,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"The GitHub Services use cookies and similar technologies for a variety of purposes, including to store your preferences and settings, enable you to sign-in, analyze how our Services perform, track your interaction with the Services, develop inferences, combat fraud, and fulfill other legitimate purposes. Some of these cookies and technologies may be provided by third parties, including service providers and advertising partners. For example, our analytics and advertising partners may use these technologies in our Services to collect personal information (such as the pages you visit, the links you click on, and similar usage information, identifiers, and device information) related to your online activities over time and across Services for various purposes, including targeted advertising. GitHub will place non-essential cookies on pages where we market products and services to enterprise customers, for example, on resources.github.com.",risky,M006,1.0,data_sharing|tracking,data_sharing:third parties; tracking:track,96.0,High,risky,risky,True
3937978085fd1306,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"| Purpose | Description | | --- | --- | | Required Cookies | GitHub uses required cookies to perform essential website functions and to provide the services. For example, cookies are used to log you in, save your language preferences, provide a shopping cart experience, improve performance, route traffic between web servers, detect the size of your screen, determine page load times, improve user experience, and for audience measurement. These cookies are necessary for our websites to work. | | Analytics | We allow third parties to use analytics cookies to understand how you use our websites so we can make them better. For example, cookies are used to gather information about the pages you visit and how many clicks you need to accomplish a task. We also use some analytics cookies to provide personalized advertising. | | Social Media | GitHub and third parties use social media cookies to show you ads and content based on your social media profiles and activity on GitHub’s websites.",risky,M006,1.0,data_sharing|tracking,data_sharing:third parties; tracking:cookies,96.0,High,risky,risky,True
953161a7f913bb08,GitHub,privacy_policy,How do we and our partners use cookies and similar technologies?,"This ensures that the ads and content you see on our websites and on social media will better reflect your interests. This also enables third parties to develop and improve their products, which they may use on websites that are not owned or operated by GitHub. | | Advertising | In addition, GitHub and third parties use advertising cookies to show you new ads based on ads you've already seen. Cookies also track which ads you click or purchases you make after clicking an ad. This is done both for payment purposes and to show you ads that are more relevant to you. For example, cookies are used to detect when you click an ad and to show you ads based on your social media interests and website browsing history. |",risky,M006,1.0,data_sharing|tracking,data_sharing:third parties; tracking:track,96.0,High,risky,risky,True
49e792414b1342af,GitHub,privacy_policy,Specifically on GitHub Enterprise Marketing Pages,"If you enable a browser extension designed to block tracking, such as Privacy Badger, non-essential cookies set by a website or third parties may be disabled.",risky,M006,1.0,data_sharing|tracking,data_sharing:third parties; tracking:tracking,96.0,High,risky,risky,True
92d25a20c2cb5a09,GitHub,privacy_policy,Mandatory Disclosures,"We disclosed the following categories of personal information for a business purpose in the last 12 months: identifiers/contact information, demographic information (such as gender and rough geographic location), payment information, commercial information, Internet or other electronic network activity information, geolocation data, audio, electronic, visual or similar information, and inferences drawn from the above. We disclosed each category to third-party business partners and service providers, third-party sites or platforms such as social networking sites, and other third parties as described in the Sharing of Personal Data section of our Privacy Statement.",risky,M006,1.0,data_sharing|tracking,data_sharing:third-party; tracking:identifiers,96.0,High,risky,risky,True
0e9c696f5ad7922d,Facebook,privacy_policy,En bref,"Pour exercer vos droits, consultez nos Pages d’aide, vos paramètres Facebook et Instagram, ainsi que les paramètres de votre appareil.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
735eae5e7a28e7a4,GitHub,privacy_policy,Data Privacy Framework (DPF),"GitHub has the responsibility for the processing of Personal Data it receives under the Data Privacy Framework (DPF) Principles and subsequently transfers to a third party acting as an agent on GitHub’s behalf. GitHub shall remain liable under the DPF Principles if its agent processes such Personal Data in a manner inconsistent with the DPF Principles, unless the organization proves that it is not responsible for the event giving rise to the damage.",risky,M006,1.0,data_sharing,data_sharing:third party,96.0,High,risky,risky,True
d0fec02ae63cf434,Facebook,terms_of_service,Conditions de service,"Nous ne vous facturons pas l’utilisation de Facebook ou des autres produits et services inclus dans les présentes Conditions, sauf indication contraire de notre part. En revanche, des entreprises, des organisations et d’autres personnes nous payent dans le but de vous montrer des publicités pour leurs produits et services. Nos Produits vous permettent de vous connecter avec vos amis et des communautés ainsi que de recevoir du contenu personnalisé et de voir des publicités que vous devriez à notre avis trouver pertinentes en fonction de vos centres d’intérêt. En utilisant nos Produits, vous acceptez que nous vous montrions des publicités que nous estimons pertinentes pour vous en fonction de vos intérêts. Nous utilisons vos données à caractère personnel afin de définir les publicités personnalisées à vous montrer.",not_risky,M006,0.0,,,0,Low,not_risky,not_risky,True
53077ef36004ffc3,Facebook,terms_of_service,5. Autres conditions et politiques qui peuvent s’appliquer à vous,"Conditions d’utilisation des publicités en libre-service : ces conditions s’appliquent lorsque vous utilisez les interfaces de publicité en libre-service pour créer, soumettre ou diffuser une publicité, ou une activité ou un contenu commercial ou sponsorisé.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
718057550bb44d2d,Facebook,privacy_policy,"Pour offrir, personnaliser et améliorer nos Produits",Nous utilisons les informations à notre disposition pour fournir et améliorer nos Produits. Cela inclut :,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
07a366f988280739,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,"votre contenu a été utilisé par des tiers conformément à la présente licence, et ces derniers ne l’ont pas supprimé (dans ce cas, cette licence continuera de s’appliquer jusqu’à la suppression du contenu) ;",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
83f71e1adf7efcab,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"fournir nos fonctionnalités qui font partie de l’IA par Meta et qui permettent par exemple de créer et de comprendre du contenu (comme du texte, de l’audio, des images et des vidéos) et d’entreprendre des actions ;",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
5e1ba00cffafe5f0,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,Vous avez été reconnu coupable de délit sexuel.,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
f3b7d7e4a28f4e7c,GitHub,terms_of_service,2. Confidentiality of Private Repositories,"GitHub considers the contents of private repositories to be confidential to you. GitHub will protect the contents of private repositories from unauthorized use, access, or disclosure in the same manner that we would use to protect our own confidential information of a similar nature and in no event with less than a reasonable degree of care.",not_risky,M006,1.0,,,85.0,High,risky,risky,False
6a826b561b1dfd4d,Facebook,privacy_policy,"Informations provenant de partenaires, fournisseurs et tout autre tiers",Que se passe-t-il si vous ne nous laissez pas collecter certaines informations ?,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
9931cc41e7067757,Facebook,privacy_policy,En bref,"Dans cette Politique de confidentialité, nous expliquons comment nous recueillons, utilisons, partageons, stockons et transférons les informations. Nous vous informons également de vos droits. Chaque section de la présente Politique comprend des exemples utiles et un langage simple pour rendre nos pratiques plus simples à comprendre. Nous avons également ajouté des liens vers des ressources qui vous permettent d’en savoir plus sur les thèmes relatifs à la confidentialité susceptibles de vous intéresser.",not_risky,M006,0.0,,,0,Low,not_risky,not_risky,True
e9fd6730fb9410e8,GitHub,privacy_policy,Dispute resolution process,"If you do not receive timely acknowledgment of your DPF Principles-related complaint from us, or if we have not addressed your DPF Principles-related complaint to your satisfaction, please visit https://go.adr.org/dpfirm.html for more information or to file a complaint. The services of the International Centre for Dispute Resolution are provided at no cost to you.",not_risky,M006,0.042678,,,3.63,Low,not_risky,not_risky,True
eadd33e257e9e888,Facebook,terms_of_service,4. Dispositions supplémentaires,"Aucune des dispositions des présentes Conditions générales ne vise à exclure ou à limiter notre responsabilité en cas de décès, de blessure physique ou de déclaration erronée et frauduleuse dus à notre négligence, ou dans le but de porter atteinte à vos droits légaux.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
6dc29a666d1783fd,GitHub,terms_of_service,P. Limitation of Liability,Short version: We will not be liable for damages or losses arising from your use or inability to use the service or otherwise arising under this agreement. Please read this section carefully; it limits our obligations to you.,risky,M006,1.0,liability_dispute,liability_dispute:liability,96.0,High,risky,risky,True
48dc23a67effdd50,GitHub,terms_of_service,1. Pricing,"Our pricing and payment terms are available at github.com/pricing. If you agree to a subscription price, that will remain your price for the duration of the payment term; however, prices are subject to change at the end of a payment term.",not_risky,M006,0.0,billing_refund,billing_refund:subscription,40,Medium,not_risky,risky,False
6b76f54eb1174258,Facebook,privacy_policy,Fourniture d’une expérience fluide,"Pour proposer une expérience fluide, cohérente, plus riche et innovante sur l’ensemble des Produits des entités Meta et pour permettre des interactions entre les applications ainsi que le partage, l’affichage et l’interaction avec le contenu (y compris les messages et les vidéos) entre les apps.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
3e2b7c177082da64,GitHub,terms_of_service,3. Section Headings and Summaries,"Throughout this Agreement, each section includes titles and brief summaries of the following terms and conditions. These section titles and brief summaries are not legally binding.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
ac88ecafac3b2fce,Facebook,privacy_policy,En bref,Voici les manières dont nous utilisons vos informations :,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
13a7814d9114d8eb,Facebook,privacy_policy,Traitement d’informations lorsque la loi l’exige,"Lorsque nous sommes soumis à l’obligation de divulguer certaines informations, par exemple si nous recevons une demande légale valide relative à certaines informations, telle qu’un mandat de perquisition, nous accédons à vos informations, les conservons et/ou les partageons avec des autorités de réglementation, les forces de l’ordre ou autres.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
6ca5c63b69007f0b,Facebook,terms_of_service,4. Dispositions supplémentaires,"Nous pouvons être amenés à changer le nom d’utilisateur associé à votre compte dans certaines circonstances (par exemple, lorsqu’une autre personne revendique le nom d’utilisateur et que le nom d’utilisateur semble sans rapport avec le nom que vous utilisez au quotidien).",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
95e22b5d6d47494c,GitHub,terms_of_service,A. Definitions,"An ""Account"" represents your legal relationship with GitHub. A “Personal Account” represents an individual User’s authorization to log in to and use the Service and serves as a User’s identity on GitHub. “Organizations” are shared workspaces that may be associated with a single entity or with one or more Users where multiple Users can collaborate across many projects at once. A Personal Account can be a member of any number of Organizations.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
b9eaa25f101e3a1f,Facebook,privacy_policy,Partage d’informations avec des tiers lorsque vous le demandez,nous partageons votre adresse e-mail (ou d’autres coordonnées) ou d’autres informations que vous choisissez lorsque vous nous demandez de les partager avec un annonceur afin qu’il puisse vous contacter pour vous fournir de plus amples informations sur un produit présenté ; et,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
306f7d40823926f0,GitHub,terms_of_service,H. API Terms,You may not share API tokens to exceed GitHub's rate limitations.,not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
d8dac13c4380338f,GitHub,terms_of_service,1. Governing Law,"Except to the extent applicable law provides otherwise, this Agreement between you and GitHub and any access to or use of the Website or the Service are governed by the federal laws of the United States of America and the laws of the State of California, without regard to conflict of law provisions. You and GitHub agree to submit to the exclusive jurisdiction and venue of the courts located in the City and County of San Francisco, California. However, any claim for injunctive relief with respect to a violation of section D.9 may be brought in any jurisdiction.",risky,M006,1.0,,,85.0,High,risky,risky,True
16d6caa3571bd54e,GitHub,terms_of_service,O. Disclaimer of Warranties,"Short version: We provide our service as is, and we make no promises or guarantees about this service. Please read this section carefully; you should understand what to expect.",risky,M006,1.0,,,85.0,High,risky,risky,True
dd535313f0503bde,Facebook,privacy_policy,Mise à disposition et amélioration des Produits Meta,"Nous utilisons également les informations pour développer, rechercher et tester des améliorations des produits Meta. Nous utilisons les informations dont nous disposons pour :",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
40ff4d96b6322df2,GitHub,terms_of_service,1. Subject to Change,"Beta Previews may not be supported and may be changed at any time without notice. In addition, Beta Previews are not subject to the same security measures and auditing to which the Service has been and is subject. By using a Beta Preview, you use it at your own risk.",risky,M006,0.0,,,0.0,Low,not_risky,not_risky,False
7364d5deace66ace,Facebook,privacy_policy,Personnalisation des Produits Meta,"Les types de contenus que vous visualisez ou avec lesquels vous interagissez, et la manière dont vous interagissez avec eux",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
9a37ce93429b7a6a,Facebook,terms_of_service,3. Vos engagements envers Facebook et notre communauté,"qui enfreint ou viole les droits d’autrui, y compris ses droits de propriété intellectuelle (comme en enfreignant les droits d’auteur ou la marque déposée d’une autre personne ou en distribuant ou en vendant des biens contrefaits ou piratés), sauf en cas d’exception ou de limitation prévue par les lois applicables.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
29f0a2890b82f771,Facebook,privacy_policy,"Pour offrir, personnaliser et améliorer nos Produits","Nous utilisons les informations avec des protections spéciales que vous choisissez de fournir à ces fins, mais pas pour vous montrer des publicités.",not_risky,M006,0.0,,,0.0,Low,not_risky,not_risky,True
