clause_id,text,actual_categories,predicted_categories,scores
test:10,certain areas of the site ( and your access to or use of certain services or collective content ) may have different terms and conditions posted or may require you to agree with and accept additional terms and conditions .,[],[],"{""limitation_of_liability"": 0.0023060005623847246, ""unilateral_termination"": 0.002695069881156087, ""unilateral_change"": 0.016534805297851562, ""content_removal"": 0.0015210754936560988, ""contract_by_using"": 0.015385525301098824, ""choice_of_law"": 0.0028898832388222218, ""jurisdiction"": 0.0011554748052731156, ""arbitration"": 0.0021948562934994698}"
test:11,"if there is a conflict between these terms and terms and conditions posted for a specific area of the site , services or collective content , the latter terms and conditions will take precedence with respect to your use of or access to that area of the site , services or collective content , as applicable .",[],[],"{""limitation_of_liability"": 0.002639992628246546, ""unilateral_termination"": 0.002009149407967925, ""unilateral_change"": 0.002418311545625329, ""content_removal"": 0.00232259021140635, ""contract_by_using"": 0.004015324637293816, ""choice_of_law"": 0.005543041974306107, ""jurisdiction"": 0.002480428433045745, ""arbitration"": 0.0026111057959496975}"
test:12,"you acknowledge and agree that , by accessing or using the site or services or by downloading or posting any content from or on the site or through the services , you are indicating that you have read , and that you understand and agree to be bound by , these terms , whether or not you have registered on or through the site .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.02791442722082138, ""unilateral_termination"": 0.013998241163790226, ""unilateral_change"": 0.037008706480264664, ""content_removal"": 0.012285906821489334, ""contract_by_using"": 0.9972207546234131, ""choice_of_law"": 0.022847283631563187, ""jurisdiction"": 0.00828235037624836, ""arbitration"": 0.022798938676714897}"
test:13,"if you do not agree to these terms , then you have no right to access or use the site , services or collective content .",[],[],"{""limitation_of_liability"": 0.0029795209411531687, ""unilateral_termination"": 0.00229822238907218, ""unilateral_change"": 0.0020892710890620947, ""content_removal"": 0.00229837978258729, ""contract_by_using"": 0.0035325258504599333, ""choice_of_law"": 0.002521370304748416, ""jurisdiction"": 0.002139378571882844, ""arbitration"": 0.002040897263213992}"
test:14,"if you accept or agree to these terms on behalf of a company , university or other legal entity , you represent and warrant that you have the authority to bind that company , university or other legal entity to these terms and , in such event , `` you '' and `` your '' will refer and apply to that company or other legal entity .",[],[],"{""limitation_of_liability"": 0.0025706198066473007, ""unilateral_termination"": 0.0023756350856274366, ""unilateral_change"": 0.0018794663483276963, ""content_removal"": 0.0015397752868011594, ""contract_by_using"": 0.0075793820433318615, ""choice_of_law"": 0.0035218901466578245, ""jurisdiction"": 0.0034042668994516134, ""arbitration"": 0.0028870515525341034}"
test:15,"academia.edu reserves the right , at its sole discretion , to modify the site , services and these terms , at any time and without prior notice .","[""unilateral_change""]","[""unilateral_change""]","{""limitation_of_liability"": 0.04223921522498131, ""unilateral_termination"": 0.08614594489336014, ""unilateral_change"": 0.9986238479614258, ""content_removal"": 0.04300058260560036, ""contract_by_using"": 0.024650445207953453, ""choice_of_law"": 0.018694281578063965, ""jurisdiction"": 0.005281814839690924, ""arbitration"": 0.013207226060330868}"
test:16,if we modify these terms we will post the modification on the site or provide you with notice of the modification .,[],[],"{""limitation_of_liability"": 0.006480816751718521, ""unilateral_termination"": 0.0032920450903475285, ""unilateral_change"": 0.813112199306488, ""content_removal"": 0.00432951794937253, ""contract_by_using"": 0.02097863331437111, ""choice_of_law"": 0.004204025957733393, ""jurisdiction"": 0.0018444379093125463, ""arbitration"": 0.004102571867406368}"
test:17,we will also update the `` last updated date '' at the top of these terms .,[],[],"{""limitation_of_liability"": 0.0035538056399673223, ""unilateral_termination"": 0.004757590591907501, ""unilateral_change"": 0.07837265729904175, ""content_removal"": 0.0020936711225658655, ""contract_by_using"": 0.002721402095630765, ""choice_of_law"": 0.0024241521023213863, ""jurisdiction"": 0.0016470764530822635, ""arbitration"": 0.002658274257555604}"
test:18,"by continuing to access or use the site or services after we have posted a modification on the site or have provided you with notice of a modification , you are indicating that you agree to be bound by the modified terms .","[""contract_by_using""]","[""contract_by_using""]","{""limitation_of_liability"": 0.03280229493975639, ""unilateral_termination"": 0.016995949670672417, ""unilateral_change"": 0.06194517761468887, ""content_removal"": 0.013961590826511383, ""contract_by_using"": 0.9984861016273499, ""choice_of_law"": 0.027274806052446365, ""jurisdiction"": 0.01353338360786438, ""arbitration"": 0.03519511967897415}"
test:19,"if the modified terms are not acceptable to you , your only recourse is to cease using the site and services .",[],[],"{""limitation_of_liability"": 0.0037743106950074434, ""unilateral_termination"": 0.007855680771172047, ""unilateral_change"": 0.002221903298050165, ""content_removal"": 0.001865867292508483, ""contract_by_using"": 0.003261314705014229, ""choice_of_law"": 0.0017829634016379714, ""jurisdiction"": 0.0015650041168555617, ""arbitration"": 0.0018725617555901408}"
test:20,the site and services are intended solely for persons who are 13 years of age or older .,[],[],"{""limitation_of_liability"": 0.0036577503196895123, ""unilateral_termination"": 0.0024506591726094484, ""unilateral_change"": 0.0023960378021001816, ""content_removal"": 0.0019525840179994702, ""contract_by_using"": 0.0021107562351971865, ""choice_of_law"": 0.0026390685234218836, ""jurisdiction"": 0.0027017993852496147, ""arbitration"": 0.002691709203645587}"
test:21,any access to or use of the site or services by anyone under the age of 13 is expressly prohibited .,[],[],"{""limitation_of_liability"": 0.0025071334093809128, ""unilateral_termination"": 0.0030478104017674923, ""unilateral_change"": 0.002005691407248378, ""content_removal"": 0.0020022420212626457, ""contract_by_using"": 0.0029516038484871387, ""choice_of_law"": 0.0027910261414945126, ""jurisdiction"": 0.002730383537709713, ""arbitration"": 0.002433893270790577}"
test:22,by accessing or using the site or services you represent and warrant that you are 13 years of age or older .,[],[],"{""limitation_of_liability"": 0.0028784354217350483, ""unilateral_termination"": 0.0019388895016163588, ""unilateral_change"": 0.0020400204230099916, ""content_removal"": 0.0014743738574907184, ""contract_by_using"": 0.008542140945792198, ""choice_of_law"": 0.003116609761491418, ""jurisdiction"": 0.0024588163942098618, ""arbitration"": 0.0028418947476893663}"
test:23,in order to access certain features of the site and services and to post any member content on the site or through the services you must register to create an account ( `` account '' ) and become a member .,[],[],"{""limitation_of_liability"": 0.0018255729228258133, ""unilateral_termination"": 0.0033942030277103186, ""unilateral_change"": 0.002558943349868059, ""content_removal"": 0.0018739340594038367, ""contract_by_using"": 0.004767175298184156, ""choice_of_law"": 0.0023315371945500374, ""jurisdiction"": 0.0023685689084231853, ""arbitration"": 0.0024489627685397863}"
test:24,"you may register directly via the site or by logging into your account with certain third party social media or social networking sites ( `` sns '' ) ( including , but not limited to , facebook ) via the site , as described herein .",[],[],"{""limitation_of_liability"": 0.0021079808939248323, ""unilateral_termination"": 0.0028480268083512783, ""unilateral_change"": 0.0031115130987018347, ""content_removal"": 0.001822865568101406, ""contract_by_using"": 0.003972890321165323, ""choice_of_law"": 0.002355301519855857, ""jurisdiction"": 0.002503160620108247, ""arbitration"": 0.0026792623102664948}"
test:25,"if you decide to register through an sns , we will extract the personal information you have provided to the sns ( such as your `` real '' name , email address and other information you make publicly available via the sns ) from the account you have with the applicable sns and use that information to create your account .",[],[],"{""limitation_of_liability"": 0.002609740477055311, ""unilateral_termination"": 0.0030029478948563337, ""unilateral_change"": 0.002687282394617796, ""content_removal"": 0.0025119222700595856, ""contract_by_using"": 0.0022296623792499304, ""choice_of_law"": 0.002365946304053068, ""jurisdiction"": 0.0026812278665602207, ""arbitration"": 0.002336651785299182}"
test:26,the specific information that we extract may depend on the privacy settings you have with the sns .,[],[],"{""limitation_of_liability"": 0.003691602498292923, ""unilateral_termination"": 0.0036013524513691664, ""unilateral_change"": 0.003371872240677476, ""content_removal"": 0.002406143816187978, ""contract_by_using"": 0.001414483762346208, ""choice_of_law"": 0.0021665124222636223, ""jurisdiction"": 0.002187200356274843, ""arbitration"": 0.0017313986318185925}"
test:27,you hereby consent to our access to and collection of such personal information about you .,[],[],"{""limitation_of_liability"": 0.002620140789076686, ""unilateral_termination"": 0.002372936811298132, ""unilateral_change"": 0.00169084663502872, ""content_removal"": 0.0020739154424518347, ""contract_by_using"": 0.006072196178138256, ""choice_of_law"": 0.0025113727897405624, ""jurisdiction"": 0.005559046287089586, ""arbitration"": 0.003118571825325489}"
test:28,"during the registration process , you will be required to provide certain information and you will establish a username and a password .",[],[],"{""limitation_of_liability"": 0.0022136697079986334, ""unilateral_termination"": 0.0030263324733823538, ""unilateral_change"": 0.0031382841989398003, ""content_removal"": 0.001951458165422082, ""contract_by_using"": 0.0031700057443231344, ""choice_of_law"": 0.002349677961319685, ""jurisdiction"": 0.002820785390213132, ""arbitration"": 0.0022716668900102377}"
test:29,"you agree to provide accurate , current and complete information during the registration process and to update such information to keep it accurate , current and complete .",[],[],"{""limitation_of_liability"": 0.003514120588079095, ""unilateral_termination"": 0.002936459146440029, ""unilateral_change"": 0.004884513560682535, ""content_removal"": 0.0018186718225479126, ""contract_by_using"": 0.0018959109438583255, ""choice_of_law"": 0.0019611369352787733, ""jurisdiction"": 0.00205969694070518, ""arbitration"": 0.002287463750690222}"
test:30,"academia.edu reserves the right to suspend or terminate your account if any information provided during the registration process or thereafter proves to be inaccurate , not current or incomplete .","[""unilateral_termination""]","[""unilateral_termination""]","{""limitation_of_liability"": 0.02429230511188507, ""unilateral_termination"": 0.9935076236724854, ""unilateral_change"": 0.04798229783773422, ""content_removal"": 0.0278610959649086, ""contract_by_using"": 0.014689236879348755, ""choice_of_law"": 0.012638460844755173, ""jurisdiction"": 0.012507968582212925, ""arbitration"": 0.009507745504379272}"
test:31,you are responsible for safeguarding your password .,[],[],"{""limitation_of_liability"": 0.0027955209370702505, ""unilateral_termination"": 0.0024290564469993114, ""unilateral_change"": 0.002999207004904747, ""content_removal"": 0.0023097840603441, ""contract_by_using"": 0.0027074997778981924, ""choice_of_law"": 0.00263226218521595, ""jurisdiction"": 0.002966937841847539, ""arbitration"": 0.0028188142459839582}"
test:32,"you agree that you will not disclose your password to any third party and that you will take sole responsibility for any activities or actions under your account , whether or not you have authorized such activities or actions .",[],[],"{""limitation_of_liability"": 0.00835258699953556, ""unilateral_termination"": 0.002755373250693083, ""unilateral_change"": 0.0019232322229072452, ""content_removal"": 0.0028002834878861904, ""contract_by_using"": 0.001409680349752307, ""choice_of_law"": 0.002368574496358633, ""jurisdiction"": 0.0020369174890220165, ""arbitration"": 0.0012208388652652502}"
test:33,you will immediately notify academia.edu of any unauthorized use of your account .,[],[],"{""limitation_of_liability"": 0.0029559051617980003, ""unilateral_termination"": 0.003054952947422862, ""unilateral_change"": 0.002869430696591735, ""content_removal"": 0.0029960775282233953, ""contract_by_using"": 0.0018278498901054263, ""choice_of_law"": 0.0020259551238268614, ""jurisdiction"": 0.0023410555440932512, ""arbitration"": 0.002393886912614107}"
test:34,see academia.edu 's privacy policy at academia.edu/privacy for information and notices concerning academia.edu 's collection and use of your personal information .,[],[],"{""limitation_of_liability"": 0.004211146384477615, ""unilateral_termination"": 0.0015871933428570628, ""unilateral_change"": 0.0024076367262750864, ""content_removal"": 0.00230890279635787, ""contract_by_using"": 0.0037463512271642685, ""choice_of_law"": 0.0022041017655283213, ""jurisdiction"": 0.0028287770692259073, ""arbitration"": 0.004170690197497606}"
test:35,academia.edu may offer you the ability to access certain features through purchase of a recurring subscription ( `` subscription '' ) .,[],[],"{""limitation_of_liability"": 0.0030831526964902878, ""unilateral_termination"": 0.0028999722562730312, ""unilateral_change"": 0.0031271292828023434, ""content_removal"": 0.00153867166955024, ""contract_by_using"": 0.0028645149432122707, ""choice_of_law"": 0.002096773823723197, ""jurisdiction"": 0.0020658494904637337, ""arbitration"": 0.002055125078186393}"
test:36,"when you purchase a subscription or make any other paid feature related purchase via the services ( each , a `` transaction '' ) , you expressly authorize us ( or our third party payment processor , e.g. stripe ) to charge you for such transaction .",[],[],"{""limitation_of_liability"": 0.002012360841035843, ""unilateral_termination"": 0.0038154020439833403, ""unilateral_change"": 0.0037597406189888716, ""content_removal"": 0.0015728111611679196, ""contract_by_using"": 0.0033598914742469788, ""choice_of_law"": 0.0020834088791161776, ""jurisdiction"": 0.0025407024659216404, ""arbitration"": 0.002220902359113097}"
test:37,"we may ask you to supply additional information relevant to your transaction , including , without limitation , your credit card number , the expiration date of your credit card , your billing address and additional information to verify your identity before completing your transaction ( such information , `` payment information '' ) .",[],[],"{""limitation_of_liability"": 0.0032236073166131973, ""unilateral_termination"": 0.002214614534750581, ""unilateral_change"": 0.003109503770247102, ""content_removal"": 0.0018999206367880106, ""contract_by_using"": 0.0026678803842514753, ""choice_of_law"": 0.002409864217042923, ""jurisdiction"": 0.002715206239372492, ""arbitration"": 0.002175211440771818}"
test:38,you represent and warrant that you have the legal right to use all payment method ( s ) represented by any such payment information .,[],[],"{""limitation_of_liability"": 0.002612074837088585, ""unilateral_termination"": 0.0031445783097296953, ""unilateral_change"": 0.0027790451422333717, ""content_removal"": 0.0018640937050804496, ""contract_by_using"": 0.002505454933270812, ""choice_of_law"": 0.002350298222154379, ""jurisdiction"": 0.0026207417249679565, ""arbitration"": 0.00200684554874897}"
test:39,"when you initiate a transaction , you authorize us to store and continue billing you using your payment information and to provide your payment information to our third party payment processors as needed to complete your transactions .",[],[],"{""limitation_of_liability"": 0.0020610715728253126, ""unilateral_termination"": 0.00323985842987895, ""unilateral_change"": 0.002581945387646556, ""content_removal"": 0.001719950931146741, ""contract_by_using"": 0.0036993813700973988, ""choice_of_law"": 0.002307573100551963, ""jurisdiction"": 0.00384307699277997, ""arbitration"": 0.0030472860671579838}"
test:40,we may also periodically authorize your payment method in anticipation of applicable fees or related charges .,[],[],"{""limitation_of_liability"": 0.002298351377248764, ""unilateral_termination"": 0.006258747074753046, ""unilateral_change"": 0.08495692163705826, ""content_removal"": 0.002018813043832779, ""contract_by_using"": 0.002407485619187355, ""choice_of_law"": 0.0018233731389045715, ""jurisdiction"": 0.0018869108753278852, ""arbitration"": 0.001976240426301956}"
test:41,"further , as part of our order processing procedures , we may screen orders for fraud or other undesirable activity .",[],[],"{""limitation_of_liability"": 0.0017812947044149041, ""unilateral_termination"": 0.006799643859267235, ""unilateral_change"": 0.0030806665308773518, ""content_removal"": 0.003794423071667552, ""contract_by_using"": 0.0013679300900548697, ""choice_of_law"": 0.002594446763396263, ""jurisdiction"": 0.0028434437699615955, ""arbitration"": 0.0022401849273592234}"
test:42,"if we feel an order could be fraudulent , unauthorized , or illegal , we reserve the right to refuse to process that order .",[],[],"{""limitation_of_liability"": 0.0010699165286496282, ""unilateral_termination"": 0.041513603180646896, ""unilateral_change"": 0.00202662730589509, ""content_removal"": 0.016070066019892693, ""contract_by_using"": 0.0022919331677258015, ""choice_of_law"": 0.004457245115190744, ""jurisdiction"": 0.01361836213618517, ""arbitration"": 0.010609174147248268}"
test:43,your subscription continues until cancelled by you or we terminate your access to or use of the services or the subscription in accordance with these terms .,[],[],"{""limitation_of_liability"": 0.005775146186351776, ""unilateral_termination"": 0.2937134802341461, ""unilateral_change"": 0.002343767788261175, ""content_removal"": 0.003737181192263961, ""contract_by_using"": 0.00604614894837141, ""choice_of_law"": 0.003021812764927745, ""jurisdiction"": 0.003867470659315586, ""arbitration"": 0.003190420102328062}"
test:44,"if you elect to purchase an annual or monthly subscription , you will be charged the annual or monthly subscription fee ( `` subscription fee '' ) plus any applicable taxes , at the beginning of your subscription and each year or month thereafter , respectively , at the then-current rate .",[],[],"{""limitation_of_liability"": 0.0028385454788804054, ""unilateral_termination"": 0.00243928749114275, ""unilateral_change"": 0.009877785108983517, ""content_removal"": 0.0012393207289278507, ""contract_by_using"": 0.0050753518007695675, ""choice_of_law"": 0.0023705267813056707, ""jurisdiction"": 0.0017401966033503413, ""arbitration"": 0.0017501625698059797}"
test:45,"if you elect to purchase an annual subscription , we ( or our third party payment processor ) will automatically charge you on the anniversary of the commencement of your subscription using the payment information you have provided .",[],[],"{""limitation_of_liability"": 0.0025116284377872944, ""unilateral_termination"": 0.0029351303819566965, ""unilateral_change"": 0.009651429019868374, ""content_removal"": 0.0012451309012249112, ""contract_by_using"": 0.004983948543667793, ""choice_of_law"": 0.0018381666159257293, ""jurisdiction"": 0.0015994393033906817, ""arbitration"": 0.0019318507984280586}"
test:46,"if you elect to purchase a monthly subscription , we ( or our third party payment processor ) will automatically charge you each month , on the calendar day corresponding to the commencement of your subscription , using the payment information you have provided .",[],[],"{""limitation_of_liability"": 0.002572224475443363, ""unilateral_termination"": 0.0034627735149115324, ""unilateral_change"": 0.019756872206926346, ""content_removal"": 0.001370092504657805, ""contract_by_using"": 0.003745265770703554, ""choice_of_law"": 0.0018448032205924392, ""jurisdiction"": 0.0015848882030695677, ""arbitration"": 0.0017951003974303603}"
test:47,"in the event your subscription began on a day not contained in a given month , your payment method will be charged on a day in the applicable month or such other day as we deem appropriate .",[],[],"{""limitation_of_liability"": 0.0026671902742236853, ""unilateral_termination"": 0.004750932101160288, ""unilateral_change"": 0.0075910803861916065, ""content_removal"": 0.0012324823765084147, ""contract_by_using"": 0.003115362487733364, ""choice_of_law"": 0.0026644289027899504, ""jurisdiction"": 0.0019288493786007166, ""arbitration"": 0.0015017034020274878}"
test:48,"for example , if you started your subscription on january 31st , your next payment date is likely to be february 28th , and your payment method would be billed on that date .",[],[],"{""limitation_of_liability"": 0.0033087218180298805, ""unilateral_termination"": 0.0032916853670030832, ""unilateral_change"": 0.003097085515037179, ""content_removal"": 0.001484446693211794, ""contract_by_using"": 0.002306263893842697, ""choice_of_law"": 0.002910658484324813, ""jurisdiction"": 0.002758477348834276, ""arbitration"": 0.0019180093659088016}"
test:49,"by agreeing to these terms and electing to purchase a subscription , you acknowledge that your subscription has recurring payment features and you accept responsibility for all recurring payment obligations prior to cancellation of your subscription by you or academia.edu .",[],[],"{""limitation_of_liability"": 0.0026206430047750473, ""unilateral_termination"": 0.0025830715894699097, ""unilateral_change"": 0.002658820478245616, ""content_removal"": 0.0011980747804045677, ""contract_by_using"": 0.02149002067744732, ""choice_of_law"": 0.0022953846491873264, ""jurisdiction"": 0.002011299831792712, ""arbitration"": 0.002806801116093993}"
test:50,we may offer subscriptions on a free trial basis ( `` free trial '' ) for a specified period of time .,[],[],"{""limitation_of_liability"": 0.0035578927490860224, ""unilateral_termination"": 0.004234043415635824, ""unilateral_change"": 0.0038229345809668303, ""content_removal"": 0.001611329847946763, ""contract_by_using"": 0.001993425888940692, ""choice_of_law"": 0.0019501313799992204, ""jurisdiction"": 0.001933890045620501, ""arbitration"": 0.0016965799732133746}"
test:51,"if we offer you a free trial , the specific terms of your free trial will be provided at signup and/or in the promotional materials describing the free trial and your use of the free trial is subject to your compliance with such specific terms .",[],[],"{""limitation_of_liability"": 0.00311572989448905, ""unilateral_termination"": 0.0014421880478039384, ""unilateral_change"": 0.0026367525570094585, ""content_removal"": 0.0016861316980794072, ""contract_by_using"": 0.022432764992117882, ""choice_of_law"": 0.003095207503065467, ""jurisdiction"": 0.0023455435875803232, ""arbitration"": 0.00358985154889524}"
test:52,free trials may not be combined with any other offer .,[],[],"{""limitation_of_liability"": 0.003687075339257717, ""unilateral_termination"": 0.0022612540051341057, ""unilateral_change"": 0.00271358503960073, ""content_removal"": 0.00171411014162004, ""contract_by_using"": 0.0029472371097654104, ""choice_of_law"": 0.002448960207402706, ""jurisdiction"": 0.0027448455803096294, ""arbitration"": 0.002194813219830394}"
test:53,"except as may otherwise be provided in the specific terms for the free trial offer , free trials are only available to users who have not previously subscribed to the service in connection with which the free trial is being offered .",[],[],"{""limitation_of_liability"": 0.004335073754191399, ""unilateral_termination"": 0.002507785800844431, ""unilateral_change"": 0.0017485588323324919, ""content_removal"": 0.0017965355655178428, ""contract_by_using"": 0.002296952297911048, ""choice_of_law"": 0.002941704820841551, ""jurisdiction"": 0.0024989473167806864, ""arbitration"": 0.0020731319673359394}"
test:54,"when you agree to a free trial , you are also agreeing to sign up for a subscription as described above and , consequently , unless you cancel your subscription prior to the end of your free trial , we ( or our third party payment processor ) will begin charging your payment method on a recurring basis for the subscription fee ( plus any applicable taxes ) until you cancel your subscription .",[],[],"{""limitation_of_liability"": 0.0022256665397435427, ""unilateral_termination"": 0.0032581014093011618, ""unilateral_change"": 0.004470323212444782, ""content_removal"": 0.001286527724005282, ""contract_by_using"": 0.005605686455965042, ""choice_of_law"": 0.002101840218529105, ""jurisdiction"": 0.002002258086577058, ""arbitration"": 0.0020442341919988394}"
test:55,instructions for cancelling your subscription are stated below in the `` cancelling subscriptions '' section .,[],[],"{""limitation_of_liability"": 0.0031742907594889402, ""unilateral_termination"": 0.005532338749617338, ""unilateral_change"": 0.002385692670941353, ""content_removal"": 0.0024142954498529434, ""contract_by_using"": 0.0019077230244874954, ""choice_of_law"": 0.002070282818749547, ""jurisdiction"": 0.0022441542241722345, ""arbitration"": 0.0024282364174723625}"
test:56,"we reserve the right to modify or terminate free trials at any time , without notice and in our sole discretion .","[""unilateral_termination""]","[""unilateral_termination"", ""unilateral_change""]","{""limitation_of_liability"": 0.2090034782886505, ""unilateral_termination"": 0.9765523076057434, ""unilateral_change"": 0.9909212589263916, ""content_removal"": 0.07546404004096985, ""contract_by_using"": 0.04329254850745201, ""choice_of_law"": 0.019730063155293465, ""jurisdiction"": 0.0046235341578722, ""arbitration"": 0.007641537114977837}"
test:57,you may cancel your subscription at any time .,[],[],"{""limitation_of_liability"": 0.0031510137487202883, ""unilateral_termination"": 0.005717351101338863, ""unilateral_change"": 0.003591646673157811, ""content_removal"": 0.0024045167956501245, ""contract_by_using"": 0.0016439595492556691, ""choice_of_law"": 0.0023368538822978735, ""jurisdiction"": 0.0019852330442517996, ""arbitration"": 0.0019954105373471975}"
test:58,"please note , however , that , except for the thirty ( 30 ) day period following the start of your subscription , all sales are final .",[],[],"{""limitation_of_liability"": 0.003963181283324957, ""unilateral_termination"": 0.004545578733086586, ""unilateral_change"": 0.0028172251768410206, ""content_removal"": 0.002202284289523959, ""contract_by_using"": 0.0014955406077206135, ""choice_of_law"": 0.004766207188367844, ""jurisdiction"": 0.003131143981590867, ""arbitration"": 0.0026357434689998627}"
test:59,after the first thirty ( 30 ) day period following the start of your subscription you will not receive a refund of any portion of the subscription fee paid for the then current subscription period at the time of cancellation .,[],[],"{""limitation_of_liability"": 0.023756828159093857, ""unilateral_termination"": 0.001474668039008975, ""unilateral_change"": 0.002307010116055608, ""content_removal"": 0.0016175922937691212, ""contract_by_using"": 0.002897236729040742, ""choice_of_law"": 0.0024377715308219194, ""jurisdiction"": 0.0018074963008984923, ""arbitration"": 0.001432895427569747}"
test:60,"to cancel , you can either ( i ) email us at support@academia.edu and follow instructions , if any , we provide to you in response to your cancellation request , or ( ii ) initiate a cancellation through your account settings within the services .",[],[],"{""limitation_of_liability"": 0.002385753905400634, ""unilateral_termination"": 0.003172381082549691, ""unilateral_change"": 0.002414755057543516, ""content_removal"": 0.002321904059499502, ""contract_by_using"": 0.0025832373648881912, ""choice_of_law"": 0.0024413340725004673, ""jurisdiction"": 0.0031965584494173527, ""arbitration"": 0.002920336788520217}"
